id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
10,3,24,2020-12-10 01:35:19.504669,122010041627b06500ef32485632c2a312542b290ad615d854612cb0ac2592158666c6c2a30ad485690ad61421461424d93249259614615ac690b61042485692cb082585085610a10a32c690842b28560121b0aac2890ac61066c2b492485612c2b5890ac2856056a449094d8509615ac2a30ac2150841b0ad6a4a43485461664b0a8642b19610c9992642a042a10ae42085092485632642b1856b0ad614215a184411015815c215a4042485610a32642891a428c248828140ac028160503028181581402b212420d85610a30aec2ab08215c21540ac0a805605702b0815909085690ac2,10,89,10,2020-12-10T01:36:05.919251,95060312200110193532811813122010041627b06500ef32485632c2a312542b290ad615d854612cb0ac2592158666c6c2a30ad485690ad61421461424d93249259614615ac690b61042485692cb082585085610a10a32c690842b28560121b0aac2890ac61066c2b492485612c2b5890ac2856056a449094d8509615ac2a30ac2150841b0ad6a4a43485461664b0a8642b19610c9992642a042a10ae42085092485632642b1856b0ad614215a184411015815c215a4042485610a32642891a428c248828140ac028160503028181581402b212420d85610a30aec2ab08215c21540ac0a805605702b0815909085690ac2000a00594f,ge3
11,3,24,2020-12-10 01:35:19.504669,1584b0a1080850a421342b02b10ac0ad42b02b52146146321421042b08410ac242150a4a42a21581085605442b291108615842a90a10a8c2b09248410a10ac6158c2ba42d2342b0a42a30a30324926c9010936348510ac0a21581285604a42ab096158c2185185632642a1083634d215a90aec4c0c2b185185692cb2c2485085630ac616c6c2a30a8490ac215192106c9b0ad0,11,89,11,2020-12-10T01:36:06.075318,951584b0a1080850a421342b02b10ac0ad42b02b52146146321421042b08410ac242150a4a42a21581085605442b291108615842a90a10a8c2b09248410a10ac6158c2ba42d2342b0a42a30a30324926c9010936348510ac0a21581285604a42ab096158c2185185632642a1083634d215a90aec4c0c2b185185692cb2c2485085630ac616c6c2a30a8490ac215192106c9b0ad0000b005904,ge3
12,3,24,2020-12-10 01:35:19.587219,122010041927b06500ef21042b1851856b0a8c2b08c85422321584b0a32c90ac21042b18563096321242a842c8490921421586490ac648542146158c2a31990b0849010aa428642b085632642b085630a30ad3232209215a420841242b4d9321508518431b0961581210ae40190ac215849242b185630a8c219214215c216056060502b00ac090840428420850c856124284b0ac612642b0a43290aa4284209214215864248430ad6a4b012430857086424ac908324218424856a42a214a1409428168502ba1581a42aa42bb585185085184119010ad61290b42b0210ac0aa8565234842,12,89,12,2020-12-10T01:36:06.265561,95e6021220011019355496186e122010041927b06500ef21042b1851856b0a8c2b08c85422321584b0a32c90ac21042b18563096321242a842c8490921421586490ac648542146158c2a31990b0849010aa428642b085632642b085630a30ad3232209215a420841242b4d9321508518431b0961581210ae40190ac215849242b185630a8c219214215c216056060502b00ac090840428420850c856124284b0ac612642b0a43290aa4284209214215864248430ad6a4b012430857086424ac908324218424856a42a214a1409428168502ba1581a42aa42bb585185085184119010ad61290b42b0210ac0aa8565234842000c005927,ge3
13,3,24,2020-12-10 01:35:19.587219,6c2864284b0a192420851851a90a24348569b0ad615a42b18430a10a10ac21586c28c2d85b030a3130b622585692c2b092158428cb08612c0490b214614214212c92642585461432484148590ae42b19214324cc8d84308615842a1421540ac0a0159085948642842b09321421586c2b18542158121181581205604118490a192490ac,13,89,13,2020-12-10T01:36:06.415266,956c2864284b0a192420851851a90a24348569b0ad615a42b18430a10a10ac21586c28c2d85b030a3130b622585692c2b092158428cb08612c0490b214614214212c92642585461432484148590ae42b19214324cc8d84308615842a1421540ac0a0159085948642842b09321421586c2b18542158121181581205604118490a192490ac000d0059eb,ge3
14,3,24,2020-12-10 01:35:19.671173,122010042227b06500ef36585184108085021815815810a8108085610aa4642842b08d8430a190ac212c2b0a10c0ac0a01581408568420a42b90a10a8c99b0ac610d6332361046cb242b0850d85630ac64c85610ae10902b0200ac0a810aa5290821042b0854612c2b48508490aa10ac215c21500ac09088215a44464208569082104286c2b58518c96155a42b18569086142158642b18518518509214220c21542202b02b486464642b0850a42b08410ad210c2aa42d0ac0a88560921550ac2c36b2490a30ac6158642b0850856b096158521642b085b26428c90a10ac259614321042c,14,89,14,2020-12-10T01:36:06.610498,95f202122001101935d2ab1883122010042227b06500ef36585184108085021815815810a8108085610aa4642842b08d8430a190ac212c2b0a10c0ac0a01581408568420a42b90a10a8c99b0ac610d6332361046cb242b0850d85630ac64c85610ae10902b0200ac0a810aa5290821042b0854612c2b48508490aa10ac215c21500ac09088215a44464208569082104286c2b58518c96155a42b18569086142158642b18518518509214220c21542202b02b486464642b0850a42b08410ad210c2aa42d0ac0a88560921550ac2c36b2490a30ac6158642b0850856b096158521642b085b26428c90a10ac259614321042c000e0059da,ge3
15,3,24,2020-12-10 01:35:19.671173,8490042b0854336158428cb2c2b1856990ad084042c28159219010b248490a32c2b58410a10111092124b24909215842b0841b0a12490a32c2d342b02121a42b18410ac610c2185610ac61242b092485612c0c28c24c8432c2b09648563096158490a10a1b1a4690a890b615d8996158649b0b61421508642ab0a8c68560562561461b0ad64d921580,15,89,15,2020-12-10T01:36:06.760271,958490042b0854336158428cb2c2b1856990ad084042c28159219010b248490a32c2b58410a10111092124b24909215842b0841b0a12490a32c2d342b02121a42b18410ac610c2185610ac61242b092485612c0c28c24c8432c2b09648563096158490a10a1b1a4690a890b615d8996158649b0b61421508642ab0a8c68560562561461b0ad64d921580000f005941,ge3
16,3,24,2020-12-10 01:35:19.752136,122010042527b06500ef6492158490ac61690a242a24690aa90ac6060614658085610ac249258d0ac0ac42b02d0ac50ac0b4812151ac4c2184308615842840432234854485189866cb0a30ac6143248410834942b0210a04a1581a43485461b1b0a30ac615a42b485436584a4250ac084281588506856057485448430aec28c258410a10ac24d854615d0ac28560424091b0aec0cb0a32c2185610ac21508590ac4856a15815a8502aa141214290ac615d8d856b0ad62610c2b085610a840428908481216c2185630ad25856b0a30ac6158c2b09215a4248184a42b1216c2ab032cb2c2b,16,89,16,2020-12-10T01:36:06.955356,951a031220011019358cc018e8122010042527b06500ef6492158490ac61690a242a24690aa90ac6060614658085610ac249258d0ac0ac42b02d0ac50ac0b4812151ac4c2184308615842840432234854485189866cb0a30ac6143248410834942b0210a04a1581a43485461b1b0a30ac615a42b485436584a4250ac084281588506856057485448430aec28c258410a10ac24d854615d0ac28560424091b0aec0cb0a32c2185610ac21508590ac4856a15815a8502aa141214290ac615d8d856b0ad62610c2b085610a840428908481216c2185630ad25856b0a30ac6158c2b09215a4248184a42b1216c2ab032cb2c2b001000590d,ge3
17,3,24,2020-12-10 01:35:19.752136,1921042842b185185748512a158521291b08658430ac610c2b085610ac2106c2890a2408561429484a6c06c2a30ac361432158428428c2a2421216c360614616c2b18509210c2d84b0a10b08c0ac0b02815a056061110ad20214210cb242b18430ac3215a42424212424856b0ad332485632428c2184190ad2164610ad215c84b08258563264b242b096158c2b185185631b0ad63615585699b2cb0ac0,17,89,17,2020-12-10T01:36:07.112072,951921042842b185185748512a158521291b08658430ac610c2b085610ac2106c2890a2408561429484a6c06c2a30ac361432158428428c2a2421216c360614616c2b18509210c2d84b0a10b08c0ac0b02815a056061110ad20214210cb242b18430ac3215a42424212424856b0ad332485632428c2184190ad2164610ad215c84b08258563264b242b096158c2b185185631b0ad63615585699b2cb0ac00011005920,ge3
18,3,24,2020-12-10 01:35:19.831375,122010042827b06500ef63615a4208642b908214615d854215842b0c85619b0ac61464921042842b08430a30ac615ac90ac21049b0a326cb2c9b0ae428c92c90824964859b2642b18430ad6485630ac365850964d850d96585630861046c2a10ad2485610a8cb0ac3210c2585690ac2323214222142485630ac2492592143324d8430949615a42b18c851964ccc856126c2b585b00428109215a42c850933210424854215a6c690ad4869094856b030ac2146158c2b19361584284286c218690b4d215892c2185424d92485610ad215a42b185449485742b02ba42ab0b610c28c2b18432,18,89,18,2020-12-10T01:36:07.304309,95b602122001101935d5d4185d122010042827b06500ef63615a4208642b908214615d854215842b0c85619b0ac61464921042842b08430a30ac615ac90ac21049b0a326cb2c9b0ae428c92c90824964859b2642b18430ad6485630ac365850964d850d96585630861046c2a10ad2485610a8cb0ac3210c2585690ac2323214222142485630ac2492592143324d8430949615a42b18c851964ccc856126c2b585b00428109215a42c850933210424854215a6c690ad4869094856b030ac2146158c2b19361584284286c218690b4d215892c2185424d92485610ad215a42b185449485742b02ba42ab0b610c28c2b1843200120059a8,ge3
19,3,24,2020-12-10 01:35:19.831375,42b19249249612c0d61042a32642a1b2428c2b085084108362485742b0250ac0d21b0960615185612c2b185610a126c2185b50ac0ad4d8556146496146158cb0a842485692c2d250aca449086166c908325921584042585624a42ba15815a90a8c442b1850856199924200,19,89,19,2020-12-10T01:36:07.446956,9542b19249249612c0d61042a32642a1b2428c2b085084108362485742b0250ac0d21b0960615185612c2b185610a126c2185b50ac0ad4d8556146496146158cb0a842485692c2d250aca449086166c908325921584042585624a42ba15815a90a8c442b18508561999242000013005976,ge3
20,3,24,2020-12-10 01:35:19.892746,122010043127b06500ef00abbfd7c29a744f3219080606020101010ab8d0bf9f8169594e3b2a24120a060715bcd4c29f774c2916070402030103010abed5c29b715130140e0502030204010abfd6c19b734c270d060205010000000cc0d8c297683c0d0f0403000202020105c0d7c299673d0f090805030002000204c2d8c194664025220e0901020101020fc3d9c1935f341a0b0702040203010204bfd7c39a6c3d1c090803010101010103c1d8c299714a1807070300000100020dc4d9c091643a1209060101010001000abdd6c49e6f43160d0408010101010007bdd5c49f6d421d0a,20,89,20,2020-12-10T01:36:07.642548,9530021220011019358be41843122010043127b06500ef00abbfd7c29a744f3219080606020101010ab8d0bf9f8169594e3b2a24120a060715bcd4c29f774c2916070402030103010abed5c29b715130140e0502030204010abfd6c19b734c270d060205010000000cc0d8c297683c0d0f0403000202020105c0d7c299673d0f090805030002000204c2d8c194664025220e0901020101020fc3d9c1935f341a0b0702040203010204bfd7c39a6c3d1c090803010101010103c1d8c299714a1807070300000100020dc4d9c091643a1209060101010001000abdd6c49e6f43160d0408010101010007bdd5c49f6d421d0a001400592c,ge3
21,3,24,2020-12-10 01:35:19.892746,0105020200010006bcd5c49d70421a0e0705040000000208c9ddc2935d33140c0503010000000107,21,89,21,2020-12-10T01:36:07.769832,950105020200010006bcd5c49d70421a0e0705040000000208c9ddc2935d33140c05030100000001070015005920,ge3
22,3,24,2020-12-10 01:35:19.972961,122010043427b06500ef214259615a9a4289030ad64961042b0965961420232158c2ba42aa140ad420484056a140b42b02a21581589b0b615184b092124219604949485630a10a190a192c2b0c84b0a3242842869a4258563096485096585610ac649259610c20c857085085690b24854215085610ac648412cb0a30a8c2b0857210421924d9615864b09615a642c215810a80502b02308508c85085630ac332158c2b584124642a90b3485561559259215849b0ad61461432121842b02158c209215ac2b0964856190a84284b0ac610c2ab0ac6192c284284924b26428cb0ac32585185,22,89,22,2020-12-10T01:36:07.981020,95000312200110193514f91865122010043427b06500ef214259615a9a4289030ad64961042b0965961420232158c2ba42aa140ad420484056a140b42b02a21581589b0b615184b092124219604949485630a10a190a192c2b0c84b0a3242842869a4258563096485096585610ac649259610c20c857085085690b24854215085610ac648412cb0a30a8c2b0857210421924d9615864b09615a642c215810a80502b02308508c85085630ac332158c2b584124642a90b3485561559259215849b0ad61461432121842b02158c209215ac2b0964856190a84284b0ac610c2ab0ac6192c284284924b26428cb0ac325851850016005999,ge3
23,3,24,2020-12-10 01:35:19.972961,990a849242b4c85610ac61586c2d856991842a015800202b00a0581590c8590aa42d936158c2584b08215810802b000405814101588486444642b4850856b0ac614615ac2842b81581402820208140ae0560540a432154808561130ac61461421421542302b0302902b041184322216428490963612428430880ac0b02815a0562056054085508569010ad2142158c80,23,89,23,2020-12-10T01:36:08.137806,95990a849242b4c85610ac61586c2d856991842a015800202b00a0581590c8590aa42d936158c2584b08215810802b000405814101588486444642b4850856b0ac614615ac2842b81581402820208140ae0560540a432154808561130ac61461421421542302b0302902b041184322216428490963612428430880ac0b02815a0562056054085508569010ad2142158c8000170059d3,ge3
24,3,24,2020-12-10 01:35:20.060287,122010043727b06500ef48563130ac0c0ac0b0280020005030281605620561085610b21549215585b0b614215421500a050080a805040502a81581580560561010ae42a108658d84b0a10b08581582020200a05681581815816523215085612c2b59614615a642a8158120440a058140ac02b0042a9485421464851851850921242c8542321242a1083610c286c2b18518576364882814204102b1080215842485092485610a8cb0ac614614215a1090856015815810ae05648552221242b08509614614615842842a842a81580028302b210b21508085085632428c2185185192120561,24,89,24,2020-12-10T01:36:08.331164,954a031220011020356f0f18ba122010043727b06500ef48563130ac0c0ac0b0280020005030281605620561085610b21549215585b0b614215421500a050080a805040502a81581580560561010ae42a108658d84b0a10b08581582020200a05681581815816523215085612c2b59614615a642a8158120440a058140ac02b0042a9485421464851851850921242c8542321242a1083610c286c2b18518576364882814204102b1080215842485092485610a8cb0ac614614215a1090856015815810ae05648552221242b08509614614615842842a842a81580028302b210b21508085085632428c218518519212056100180059c1,ge3
25,3,24,2020-12-10 01:35:20.060287,02b10288140a015832190ad25925856b0b6150c85702b081580020200ac0c248c85092485424d84b0a8c209090290204040568140902b0248885724c9612c2b58546150921842c215c0ac0ac02b02a815815a11901909215a4642a12c2a3030a109284240ac815815a119132c924b08614215842a1190a842842c8c8563242b185461508563030a8c2a30a10ac220800ac84011846c248519215a42b185185b0a8c208540850200854085842842d856b242b093210,25,89,25,2020-12-10T01:36:08.493781,9502b10288140a015832190ad25925856b0b6150c85702b081580020200ac0c248c85092485424d84b0a8c209090290204040568140902b0248885724c9612c2b58546150921842c215c0ac0ac02b02a815815a11901909215a4642a12c2a3030a109284240ac815815a119132c924b08614215842a1190a842842c8c8563242b185461508563030a8c2a30a10ac220800ac84011846c248519215a42b185185b0a8c208540850200854085842842d856b242b0932100019005955,ge3
26,3,24,2020-12-10 01:35:20.147690,122010044027b06500ef20215a6c2b58692c2d8556a42b523612c258592c6c28c2b092480a4442a35869b0a8c0c2b185630a10ac215842085630a30a8c2d8186909615184b0ad61584990ac2142158cb0a8c2ba428902158521b0b6b0ad61421584b0ac64c9215842842b90c8993259324841242b085632c28c2b585b190b64d85093258430ac61461421050c2140c898410a30b615ac2b1856919b2c218569082842c21205604042b42321508490ac2146584b0ad24858428124010ac206480854215a428c2b08546363616c2b4856846056058140a01015c080ac0281540ac90108215,26,89,26,2020-12-10T01:36:08.679766,95f002122001102035cf2518c3122010044027b06500ef20215a6c2b58692c2d8556a42b523612c258592c6c28c2b092480a4442a35869b0a8c0c2b185630a10ac215842085630a30a8c2d8186909615184b0ad61584990ac2142158cb0a8c2ba428902158521b0b6b0ad61421584b0ac64c9215842842b90c8993259324841242b085632c28c2b585b190b64d85093258430ac61461421050c2140c898410a30b615ac2b1856919b2c218569082842c21205604042b42321508490ac2146584b0ad24858428124010ac206480854215a428c2b08546363616c2b4856846056058140a01015c080ac0281540ac90108215001a005909,ge3
27,3,24,2020-12-10 01:35:20.147690,a43616c2d85690a10aa42a842b0215a1101581402840ac90c808410aac2184190a1b0a1242a10ae121243215c8c85184b0ac215842c8576108560562140aa8405108084281685605120612c21851851856326642842b19636485185463210cb0ac2485619b2c90a10ac215ac28c25850cd85185184b0ac64ccc8508085690b215421042849b0a108,27,89,27,2020-12-10T01:36:08.829645,95a43616c2d85690a10aa42a842b0215a1101581402840ac90c808410aac2184190a1b0a1242a10ae121243215c8c85184b0ac215842c8576108560562140aa8405108084281685605120612c21851851856326642842b19636485185463210cb0ac2485619b2c90a10ac215ac28c25850cd85185184b0ac64ccc8508085690b215421042849b0a108001b0059d2,ge3
28,3,24,2020-12-10 01:35:20.232849,122010044327b06500ef612c20c841014855215c214084044c90a8492428c2b0c8410a8c213626332158c208430ac3259615ac2b09215a421851215a95212c3636104b2c28c21856b08248c80856b0aa92c2d859b0ac659614616c2b58410ac21508572b0ad4843030a842b08561266c20d851850c856909230c8c321548c85085630a04b08648508518430ad32158c2842a10c84909215842b1854616c208569110aac2a2690ad489215892c2d84308658542158490ac258544d2521690a2428c0c20d93615842c8c8590ac615d2a1581550a05621409428a140ad48981854615ac2b90,28,89,28,2020-12-10T01:36:09.024726,951a031220011020359c3b18e4122010044327b06500ef612c20c841014855215c214084044c90a8492428c2b0c8410a8c213626332158c208430ac3259615ac2b09215a421851215a95212c3636104b2c28c21856b08248c80856b0aa92c2d859b0ac659614616c2b58410ac21508572b0ad4843030a842b08561266c20d851850c856909230c8c321548c85085630a04b08648508518430ad32158c2842a10c84909215842b1854616c208569110aac2a2690ad489215892c2d84308658542158490ac258544d2521690a2428c0c20d93615842c8c8590ac615d2a1581550a05621409428a140ad48981854615ac2b90001c0059fd,ge3
29,3,24,2020-12-10 01:35:20.232849,ad212424856b0a890a215815885605442810850250a0510ac084d8d8430809084042a042a0642d84242890a242a3124258d898410a885605a15816856056a1585212c2b585631324b0a84b0ac65961049249082585a4210ac0a2158342b02b5210c2585b0ac21586490821042b584242d0ac28502ba140842b0090ac61b0ad6146158c9082142104b0ad494890ac12158a15815a90aec2a30ad6104b08,29,89,29,2020-12-10T01:36:09.180565,95ad212424856b0a890a215815885605442810850250a0510ac084d8d8430809084042a042a0642d84242890a242a3124258d898410a885605a15816856056a1585212c2b585631324b0a84b0ac65961049249082585a4210ac0a2158342b02b5210c2585b0ac21586490821042b584242d0ac28502ba140842b0090ac61b0ad6146158c9082142104b0ad494890ac12158a15815a90aec2a30ad6104b08001d005949,ge3
30,3,24,2020-12-10 01:35:20.317352,122010044627af6500e62142142158cb02428950ac0942b048560d0acb030b6158c28c208410ac6158c2b5856b0aa90a243485449615584b0ac610c90ac2596146104990ad226158420c964932596585630a30ac615842b1856b2428c219364c855248561b0a312408560424490ac614612c28c28cb24b2642b085630a890a890ae8560421581090242b181856b242b1212cb24992c25a91a425215d214615184326c2b185630ac615ac2085610aa42a948576150850818508410a10ac6158c2b1850c856109215185630190ac615ac2b4ccd84b0a8c2b085690ae521508184864218410,30,89,30,2020-12-10T01:36:09.373715,9506031220011020353e51187e122010044627af6500e62142142158cb02428950ac0942b048560d0acb030b6158c28c208410ac6158c2b5856b0aa90a243485449615584b0ac610c90ac2596146104990ad226158420c964932596585630a30ac615842b1856b2428c219364c855248561b0a312408560424490ac614612c28c28cb24b2642b085630a890a890ae8560421581090242b181856b242b1212cb24992c25a91a425215d214615184326c2b185630ac615ac2085610aa42a948576150850818508410a10ac6158c2b1850c856109215185630190ac615ac2b4ccd84b0a8c2b085690ae521508184864218410001e0059cb,ge3
31,3,24,2020-12-10 01:35:20.317352,a3083612c2b584190ac21508410ad23214085690a842b484124b0a242890a24b534961b0ae90ac6a642b18410b61461402b2056102b0815840ac205605601582028202b0308584208c85721042b08d85630ac610c28c284610a01581010ae10ad09215c84990ac210c2b58430ac614215842a942842b842a1190b2485610ac219010ae42b94a121210a06524921042842b4848,31,89,31,2020-12-10T01:36:09.528250,95a3083612c2b584190ac21508410ad23214085690a842b484124b0a242890a24b534961b0ae90ac6a642b18410b61461402b2056102b0815840ac205605601582028202b0308584208c85721042b08d85630ac610c28c284610a01581010ae10ad09215c84990ac210c2b58430ac614215842a942842b842a1190b2485610ac219010ae42b94a121210a06524921042842b4848001f0059e8,ge3
