id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
17,3,22,2020-12-04 10:27:13.406174,000021fe000014120000078d00000285000000f5000000660000002a000000150000000a00000007000000040000000200000000000000000000000300008f0ff2000022f1000013f6000006f200000238000000e40000003f000000150000000c0000000500000003000000000000000100000001000000000000000100009f0ebe00002180000013e40000078d000002a1000001040000005e00000037000000190000000b0000000700000002000000010000000100000000000000020000af0e98000020e2000012ac000006cc0000027b0000013c000000a0000000670000004b00000029000000180000000c00,17,154,17,2020-12-09T11:01:32.940097,95000021fe000014120000078d00000285000000f5000000660000002a000000150000000a00000007000000040000000200000000000000000000000300008f0ff2000022f1000013f6000006f200000238000000e40000003f000000150000000c0000000500000003000000000000000100000001000000000000000100009f0ebe00002180000013e40000078d000002a1000001040000005e00000037000000190000000b0000000700000002000000010000000100000000000000020000af0e98000020e2000012ac000006cc0000027b0000013c000000a0000000670000004b00000029000000180000000c000011009ad2,ge3
18,3,22,2020-12-04 10:27:13.406174,0000050000000500000009000000080000bf0e2700001fa7000013ed000007810000029e000001160000007a0000004900000023000000110000000d000000090000000200000001000000030000000a0000cf0e9e0000207e0000142000000778000002a2000001030000006200000030000000130000000d0000000c00000007000000080000000200000001000000040000df0f3f00001fd50000130600000746000002ab000001420000009b0000004500000026000000180000001100000005000000020000000500000003000000030000ef101600002160000012cd000006450000024d0000012e0000009100,18,154,18,2020-12-09T11:01:33.117914,950000050000000500000009000000080000bf0e2700001fa7000013ed000007810000029e000001160000007a0000004900000023000000110000000d000000090000000200000001000000030000000a0000cf0e9e0000207e0000142000000778000002a2000001030000006200000030000000130000000d0000000c00000007000000080000000200000001000000040000df0f3f00001fd50000130600000746000002ab000001420000009b0000004500000026000000180000001100000005000000020000000500000003000000030000ef101600002160000012cd000006450000024d0000012e00000091000012009ad1,ge3
19,3,22,2020-12-04 10:27:13.406174,0000720000003800000021000000210000000f0000000a0000000800000005000000090000ff12f700002704000014c90000066e000002660000011e0000009b0000004700000027000000180000000a00000010000000040000000900000004000000030000,19,154,19,2020-12-09T11:01:33.267919,950000720000003800000021000000210000000f0000000a0000000800000005000000090000ff12f700002704000014c90000066e000002660000011e0000009b0000004700000027000000180000000a000000100000000400000009000000040000000300000013009a1e,ge3
20,3,22,2020-12-04 10:27:16.406174,00ef122010041327b0650f0fa700002247000014a1000007a300000265000000e40000006b0000003f0000001e0000001600000008000000080000000500000004000000000000000400001f0f88000022de0000150900000777000002c7000000c10000004b000000210000000b0000000900000003000000040000000000000000000000010000000300002f0f8b000020eb000014280000076400000280000000db0000005800000033000000140000000600000002000000020000000200000004000000000000000600003f0f5e000020910000134800000776000002bb00000108,20,154,20,2020-12-09T11:01:33.463016,954c08122010041627fb67161c00ef122010041327b0650f0fa700002247000014a1000007a300000265000000e40000006b0000003f0000001e0000001600000008000000080000000500000004000000000000000400001f0f88000022de0000150900000777000002c7000000c10000004b000000210000000b0000000900000003000000040000000000000000000000010000000300002f0f8b000020eb000014280000076400000280000000db0000005800000033000000140000000600000002000000020000000200000004000000000000000600003f0f5e000020910000134800000776000002bb000001080014009a4c,ge3
21,3,22,2020-12-04 10:27:16.406174,0000008f0000004c0000002a0000001000000008000000140000000500000000000000010000000800004f0e8200001fe100001415000007a5000002ab0000012300000096000000490000002a0000001900000013000000080000000200000005000000060000000800005f0ec5000021200000147400000794000002a8000000db0000004a00000022000000120000000700000001000000080000000100000000000000010000000600006f1126000023b700001488000006e4000001f3000000900000002600000018000000110000000700000002000000000000000000000001000000000000000300007f0f55,21,154,21,2020-12-09T11:01:33.640120,950000008f0000004c0000002a0000001000000008000000140000000500000000000000010000000800004f0e8200001fe100001415000007a5000002ab0000012300000096000000490000002a0000001900000013000000080000000200000005000000060000000800005f0ec5000021200000147400000794000002a8000000db0000004a00000022000000120000000700000001000000080000000100000000000000010000000600006f1126000023b700001488000006e4000001f3000000900000002600000018000000110000000700000002000000000000000000000001000000000000000300007f0f550015009a2d,ge3
22,3,22,2020-12-04 10:27:16.406174,00002210000015ce000007b50000026c000000be0000004f000000170000000c0000000400000004000000040000000100000001000000000000000100008f0f48000021120000149a000007a6000002ab000000e40000005c000000230000000b0000000a00000000000000030000000200000003000000020000000300009f106000002231000013c0000006c100000248000000e10000005e00000039000000190000000f0000000200000004000000020000000100000003000000040000af07f7000013e50000104e00000b68000007960000042800000207000000bb000000390000001a0000000c0000000600,22,154,22,2020-12-09T11:01:33.817000,9500002210000015ce000007b50000026c000000be0000004f000000170000000c0000000400000004000000040000000100000001000000000000000100008f0f48000021120000149a000007a6000002ab000000e40000005c000000230000000b0000000a00000000000000030000000200000003000000020000000300009f106000002231000013c0000006c100000248000000e10000005e00000039000000190000000f0000000200000004000000020000000100000003000000040000af07f7000013e50000104e00000b68000007960000042800000207000000bb000000390000001a0000000c00000006000016009a5f,ge3
23,3,22,2020-12-04 10:27:16.406174,0000000000000000000001000000030000bf08f70000168e0000124400000b07000005d0000002f40000014d0000009b00000025000000190000000300000002000000010000000200000002000000050000cf0ece00001f15000012f0000007540000033e00000188000000a30000005a0000002e000000130000000b00000003000000040000000100000001000000040000df0e2900001f68000014ed0000087f0000030b000001220000007200000039000000230000000e0000000400000007000000030000000300000001000000030000ef108100002360000014d40000072800000217000000a60000003c00,23,154,23,2020-12-09T11:01:33.995877,950000000000000000000001000000030000bf08f70000168e0000124400000b07000005d0000002f40000014d0000009b00000025000000190000000300000002000000010000000200000002000000050000cf0ece00001f15000012f0000007540000033e00000188000000a30000005a0000002e000000130000000b00000003000000040000000100000001000000040000df0e2900001f68000014ed0000087f0000030b000001220000007200000039000000230000000e0000000400000007000000030000000300000001000000030000ef108100002360000014d40000072800000217000000a60000003c000017009a94,ge3
24,3,22,2020-12-04 10:27:16.406174,00001a00000012000000060000000500000005000000010000000100000001000000080000ff11cc00002724000017980000089d0000026a000000a80000003f000000180000000b000000050000000400000001000000020000000200000001000000080000,24,154,24,2020-12-09T11:01:34.137766,9500001a00000012000000060000000500000005000000010000000100000001000000080000ff11cc00002724000017980000089d0000026a000000a80000003f000000180000000b0000000500000004000000010000000200000002000000010000000800000018009a52,ge3
25,3,22,2020-12-04 10:27:19.406174,00ef122010041627b0650f0fba000023e7000015ad0000074000000201000000980000002900000017000000090000000a00000002000000010000000400000002000000010000000300001f1082000023bd000015070000074000000223000000a2000000400000000c000000100000000600000006000000010000000100000000000000000000000300002f101400002288000014b8000007140000023c000000be0000004300000019000000100000000d00000007000000030000000100000000000000010000000300003f10940000235d000014f50000070f000002090000008b,25,154,25,2020-12-09T11:01:34.332850,954c08122010041927fb67162c00ef122010041627b0650f0fba000023e7000015ad0000074000000201000000980000002900000017000000090000000a00000002000000010000000400000002000000010000000300001f1082000023bd000015070000074000000223000000a2000000400000000c000000100000000600000006000000010000000100000000000000000000000300002f101400002288000014b8000007140000023c000000be0000004300000019000000100000000d00000007000000030000000100000000000000010000000300003f10940000235d000014f50000070f000002090000008b0019009aa7,ge3
26,3,22,2020-12-04 10:27:19.406174,00000034000000140000000c0000000500000005000000020000000100000000000000010000000300004f0ec0000021b10000155c000007cc0000023b000000c400000035000000170000000d0000000200000003000000050000000300000000000000000000000600005f11d00000257d000014b00000067a000001a6000000820000001f0000000c0000000a0000000700000002000000020000000100000002000000000000000200006f107e000023b00000149e00000724000001f7000000b20000004800000024000000150000000a00000003000000010000000200000000000000000000000500007f0d2f,26,154,26,2020-12-09T11:01:34.511775,9500000034000000140000000c0000000500000005000000020000000100000000000000010000000300004f0ec0000021b10000155c000007cc0000023b000000c400000035000000170000000d0000000200000003000000050000000300000000000000000000000600005f11d00000257d000014b00000067a000001a6000000820000001f0000000c0000000a0000000700000002000000020000000100000002000000000000000200006f107e000023b00000149e00000724000001f7000000b20000004800000024000000150000000a00000003000000010000000200000000000000000000000500007f0d2f001a009a2c,ge3
27,3,22,2020-12-04 10:27:19.406174,00001d37000013e6000008ca000003ff000001db000000c90000005a000000210000000e0000000b000000060000000400000000000000000000000400008f06f3000011e10000107e00000b8600000728000004780000021e000000ea0000006e0000002d00000020000000140000000600000003000000000000000600009f0b200000180e00001165000009b8000005760000030200000176000000a000000042000000200000001700000006000000040000000200000000000000080000af0efa00001fbd000012b8000006e900000297000001460000009f0000006800000033000000110000000f0000000a00,27,154,27,2020-12-09T11:01:34.690705,9500001d37000013e6000008ca000003ff000001db000000c90000005a000000210000000e0000000b000000060000000400000000000000000000000400008f06f3000011e10000107e00000b8600000728000004780000021e000000ea0000006e0000002d00000020000000140000000600000003000000000000000600009f0b200000180e00001165000009b8000005760000030200000176000000a000000042000000200000001700000006000000040000000200000000000000080000af0efa00001fbd000012b8000006e900000297000001460000009f0000006800000033000000110000000f0000000a00001b009aee,ge3
28,3,22,2020-12-04 10:27:19.406174,0000020000000400000003000000040000bf1256000024bf000012bf00000576000001d8000000e0000000780000003f00000029000000170000000e00000005000000070000000000000003000000060000cf10fe000022d2000013bd000006f000000228000000b70000004a0000002200000018000000100000000100000002000000050000000200000001000000030000df131e0000267200001504000006690000019e00000062000000230000000d00000008000000070000000200000003000000000000000100000000000000030000ef13df00002812000014ba0000056600000142000000540000001a00,28,154,28,2020-12-09T11:01:34.869415,950000020000000400000003000000040000bf1256000024bf000012bf00000576000001d8000000e0000000780000003f00000029000000170000000e00000005000000070000000000000003000000060000cf10fe000022d2000013bd000006f000000228000000b70000004a0000002200000018000000100000000100000002000000050000000200000001000000030000df131e0000267200001504000006690000019e00000062000000230000000d00000008000000070000000200000003000000000000000100000000000000030000ef13df00002812000014ba0000056600000142000000540000001a00001c009acc,ge3
29,3,22,2020-12-04 10:27:19.406174,00000d00000008000000040000000200000000000000020000000000000000000000010000ff141000002a1300001637000006a2000001cb0000008b00000033000000190000000d0000000b0000000300000005000000020000000100000001000000030000,29,154,29,2020-12-09T11:01:35.013889,9500000d00000008000000040000000200000000000000020000000000000000000000010000ff141000002a1300001637000006a2000001cb0000008b00000033000000190000000d0000000b0000000300000005000000020000000100000001000000030000001d009aca,ge3
30,3,22,2020-12-04 10:27:22.406174,00ef122010041927b0650f124c00002586000013be000006340000019e0000008c000000350000001d000000160000000a00000004000000020000000100000001000000000000000500001f127f00002624000013a9000005f400000197000000c60000005c00000024000000170000000d00000009000000030000000100000001000000020000000200002f13010000253f000012fa000005da000001ad000000bd00000054000000300000001a000000180000000a000000030000000300000002000000000000000300003f11920000254d0000138d000006100000020e000000bb,30,154,30,2020-12-09T11:01:35.208566,954c08122010042227fb6716c500ef122010041927b0650f124c00002586000013be000006340000019e0000008c000000350000001d000000160000000a00000004000000020000000100000001000000000000000500001f127f00002624000013a9000005f400000197000000c60000005c00000024000000170000000d00000009000000030000000100000001000000020000000200002f13010000253f000012fa000005da000001ad000000bd00000054000000300000001a000000180000000a000000030000000300000002000000000000000300003f11920000254d0000138d000006100000020e000000bb001e009ac8,ge3
31,3,22,2020-12-04 10:27:22.406174,0000004e00000025000000110000000900000009000000030000000600000000000000000000000300004f121b000024d1000012dc000005e8000001ca000000b50000005c00000037000000170000001200000005000000070000000400000001000000020000000400005f0ed800002116000013ac0000073200000260000001110000007d0000004d000000320000001b00000015000000060000000400000002000000020000000300006f120f0000251b00001352000005c8000001f2000000bc0000007400000035000000240000001500000006000000050000000300000003000000020000000500007f10a0,31,154,31,2020-12-09T11:01:35.388634,950000004e00000025000000110000000900000009000000030000000600000000000000000000000300004f121b000024d1000012dc000005e8000001ca000000b50000005c00000037000000170000001200000005000000070000000400000001000000020000000400005f0ed800002116000013ac0000073200000260000001110000007d0000004d000000320000001b00000015000000060000000400000002000000020000000300006f120f0000251b00001352000005c8000001f2000000bc0000007400000035000000240000001500000006000000050000000300000003000000020000000500007f10a0001f009a7c,ge3
32,3,22,2020-12-04 10:27:22.406174,00002144000011250000058f0000024e0000015b000000cb0000008d0000004a0000002c00000012000000150000000300000004000000000000000500008f120d000025f100001369000005ab00000181000000c10000005a000000250000001b0000001200000004000000050000000300000000000000030000000200009f0ecb0000211b000014bf000007f30000028d000000f0000000620000003a000000200000000c0000000700000003000000040000000500000001000000050000af0ebb00002195000015080000079d00000249000000c900000058000000290000001c000000110000000a0000000500,32,154,32,2020-12-09T11:01:35.567854,9500002144000011250000058f0000024e0000015b000000cb0000008d0000004a0000002c00000012000000150000000300000004000000000000000500008f120d000025f100001369000005ab00000181000000c10000005a000000250000001b0000001200000004000000050000000300000000000000030000000200009f0ecb0000211b000014bf000007f30000028d000000f0000000620000003a000000200000000c0000000700000003000000040000000500000001000000050000af0ebb00002195000015080000079d00000249000000c900000058000000290000001c000000110000000a00000005000020009a4b,ge3
33,3,22,2020-12-04 10:27:22.406174,0000040000000000000000000000070000bf13820000278a00001287000005130000016e000000ae00000059000000380000001c0000000f0000000100000006000000020000000100000001000000070000cf1214000026130000138900000619000001c1000000830000004c0000002a0000001b0000000d00000004000000090000000400000003000000010000000a0000df101c000023db00001505000006b9000001dd0000009d0000002b000000190000000a0000000600000005000000030000000100000001000000000000000c0000ef115400002390000013200000066000000202000000c80000004b00,33,154,33,2020-12-09T11:01:35.745321,950000040000000000000000000000070000bf13820000278a00001287000005130000016e000000ae00000059000000380000001c0000000f0000000100000006000000020000000100000001000000070000cf1214000026130000138900000619000001c1000000830000004c0000002a0000001b0000000d00000004000000090000000400000003000000010000000a0000df101c000023db00001505000006b9000001dd0000009d0000002b000000190000000a0000000600000005000000030000000100000001000000000000000c0000ef115400002390000013200000066000000202000000c80000004b000021009af2,ge3
34,3,22,2020-12-04 10:27:22.406174,00002d00000020000000130000001000000003000000040000000100000000000000040000ff1519000029d7000014870000057e000001f1000000ee000000720000005100000033000000140000001400000008000000020000000200000002000000050000,34,154,34,2020-12-09T11:01:35.889019,9500002d00000020000000130000001000000003000000040000000100000000000000040000ff1519000029d7000014870000057e000001f1000000ee0000007200000051000000330000001400000014000000080000000200000002000000020000000500000022009acf,ge3
