id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
10,3,23,2020-12-04 10:27:10.415863,00ef122010040727b0650f91b400000059000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91db0000005f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f92350000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92780000005100000000000000000000000000000000,10,69,10,2020-12-09T11:02:06.650940,954c08122010041027766a172300ef122010040727b0650f91b400000059000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91db0000005f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f92350000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92780000005100000000000000000000000000000000000a00450c,ge3
11,3,23,2020-12-04 10:27:10.415863,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f922900000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923a00000079000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f926500000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f91b2,11,69,11,2020-12-09T11:02:06.831559,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f922900000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923a00000079000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f926500000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f91b2000b00459f,ge3
12,3,23,2020-12-04 10:27:10.415863,00000058000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f926300000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f921a0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9237000000610000000000000000000000000000000000000000000000000000000000000000000000000000000000,12,69,12,2020-12-09T11:02:07.008680,9500000058000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f926300000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f921a0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9237000000610000000000000000000000000000000000000000000000000000000000000000000000000000000000000c0045f3,ge3
13,3,23,2020-12-04 10:27:10.415863,0000000000000000000000000000000000bf92020000007f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf921e0000005a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91ed0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef923e00000061000000000000000000000000000000000000000000,13,69,13,2020-12-09T11:02:07.188923,950000000000000000000000000000000000bf92020000007f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf921e0000005a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91ed0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef923e00000061000000000000000000000000000000000000000000000d004543,ge3
14,3,23,2020-12-04 10:27:10.415863,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2210000007a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,69,14,2020-12-09T11:02:07.332670,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2210000007a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e00457b,ge3
15,3,23,2020-12-04 10:27:13.415497,00ef122010041027b0650f91be00000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91d500000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91d900000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92360000006100000000000000000000000000000000,15,69,15,2020-12-09T11:02:07.527027,954c081220100413275e6a179700ef122010041027b0650f91be00000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91d500000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91d900000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92360000006100000000000000000000000000000000000f0045a0,ge3
16,3,23,2020-12-04 10:27:13.415497,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91e30000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91b00000007d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91910000007a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9193,16,69,16,2020-12-09T11:02:07.705606,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91e30000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91b00000007d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91910000007a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f919300100045db,ge3
17,3,23,2020-12-04 10:27:13.415497,0000006d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91b700000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92130000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af922e000000720000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,69,17,2020-12-09T11:02:07.884687,950000006d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91b700000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92130000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af922e00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000110045f3,ge3
18,3,23,2020-12-04 10:27:13.415497,0000000000000000000000000000000000bf92090000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91ad0000006300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91800000007500000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef923100000076000000000000000000000000000000000000000000,18,69,18,2020-12-09T11:02:08.063428,950000000000000000000000000000000000bf92090000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91ad0000006300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91800000007500000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef9231000000760000000000000000000000000000000000000000000012004579,ge3
19,3,23,2020-12-04 10:27:13.415497,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2130000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,19,69,19,2020-12-09T11:02:08.207875,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2130000006e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000130045f2,ge3
20,3,23,2020-12-04 10:27:16.415482,00ef122010041327b0650f91670000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f92130000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f928700000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f91700000007700000000000000000000000000000000,20,69,20,2020-12-09T11:02:08.402646,954c081220100416275d6a17c700ef122010041327b0650f91670000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f92130000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f928700000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f9170000000770000000000000000000000000000000000140045c2,ge3
21,3,23,2020-12-04 10:27:16.415482,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f927c0000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f914600000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91cd0000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f92c3,21,69,21,2020-12-09T11:02:08.581286,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f927c0000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f914600000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91cd0000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f92c3001500458d,ge3
22,3,23,2020-12-04 10:27:16.415482,0000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92d300000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92e60000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af922b0000006c0000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,69,22,2020-12-09T11:02:08.760273,950000007c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92d300000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92e60000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af922b0000006c00000000000000000000000000000000000000000000000000000000000000000000000000000000000016004565,ge3
23,3,23,2020-12-04 10:27:16.415482,0000000000000000000000000000000000bf91e60000006700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91b90000005d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91930000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef920f00000066000000000000000000000000000000000000000000,23,69,23,2020-12-09T11:02:08.939466,950000000000000000000000000000000000bf91e60000006700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91b90000005d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91930000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef920f000000660000000000000000000000000000000000000000000017004535,ge3
24,3,23,2020-12-04 10:27:16.415482,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2f40000006700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,69,24,2020-12-09T11:02:09.081953,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2f40000006700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001800458d,ge3
25,3,23,2020-12-04 10:27:19.415894,00ef122010041627b0650f91420000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91e900000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91f100000073000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f923a0000007100000000000000000000000000000000,25,69,25,2020-12-09T11:02:09.277138,954c08122010041927786a177400ef122010041627b0650f91420000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91e900000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91f100000073000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f923a00000071000000000000000000000000000000000019004520,ge3
26,3,23,2020-12-04 10:27:19.415894,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921a0000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f939a00000071000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f917800000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9219,26,69,26,2020-12-09T11:02:09.456663,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921a0000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f939a00000071000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f917800000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9219001a0045cc,ge3
27,3,23,2020-12-04 10:27:19.415894,00000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f928b00000086000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f929c0000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9195000000690000000000000000000000000000000000000000000000000000000000000000000000000000000000,27,69,27,2020-12-09T11:02:09.635852,9500000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f928b00000086000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f929c0000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9195000000690000000000000000000000000000000000000000000000000000000000000000000000000000000000001b004527,ge3
28,3,23,2020-12-04 10:27:19.415894,0000000000000000000000000000000000bf91d70000006b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91c50000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92fc0000006800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92ea00000064000000000000000000000000000000000000000000,28,69,28,2020-12-09T11:02:09.815540,950000000000000000000000000000000000bf91d70000006b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91c50000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92fc0000006800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92ea00000064000000000000000000000000000000000000000000001c00450a,ge3
29,3,23,2020-12-04 10:27:19.415894,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2230000007100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,69,29,2020-12-09T11:02:09.957723,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2230000007100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001d004576,ge3
30,3,23,2020-12-04 10:27:22.415497,00ef122010041927b0650f91c700000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925800000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f928400000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92510000008000000000000000000000000000000000,30,69,30,2020-12-09T11:02:10.152972,954c081220100422275e6a17a300ef122010041927b0650f91c700000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925800000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f928400000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92510000008000000000000000000000000000000000001e004596,ge3
31,3,23,2020-12-04 10:27:22.415497,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91fa00000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f92570000005a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91d500000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f91c1,31,69,31,2020-12-09T11:02:10.333001,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91fa00000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f92570000005a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91d500000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f91c1001f0045a7,ge3
32,3,23,2020-12-04 10:27:22.415497,00000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91840000007a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91680000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af921a000000770000000000000000000000000000000000000000000000000000000000000000000000000000000000,32,69,32,2020-12-09T11:02:10.510899,9500000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91840000007a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91680000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af921a00000077000000000000000000000000000000000000000000000000000000000000000000000000000000000000200045a1,ge3
33,3,23,2020-12-04 10:27:22.415497,0000000000000000000000000000000000bf91fb0000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf92900000005800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91bb0000005700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef908700000060000000000000000000000000000000000000000000,33,69,33,2020-12-09T11:02:10.690592,950000000000000000000000000000000000bf91fb0000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf92900000005800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91bb0000005700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef90870000006000000000000000000000000000000000000000000000210045d4,ge3
34,3,23,2020-12-04 10:27:22.415497,00000000000000000000000000000000000000000000000000000000000000000000000000ffa1f30000007f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,34,69,34,2020-12-09T11:02:10.833502,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa1f30000007f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000220045a7,ge3
35,3,23,2020-12-04 10:27:25.415482,00ef122010042227b0650f91d000000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925e0000006d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91490000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92c00000007600000000000000000000000000000000,35,69,35,2020-12-09T11:02:11.034758,954c081220100425275d6a173700ef122010042227b0650f91d000000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925e0000006d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91490000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92c000000076000000000000000000000000000000000023004540,ge3
36,3,23,2020-12-04 10:27:25.415482,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f92c00000005e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91a400000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f920600000074000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9179,36,69,36,2020-12-09T11:02:11.211841,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f92c00000005e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91a400000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f920600000074000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9179002400458e,ge3
37,3,23,2020-12-04 10:27:25.415482,00000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91f50000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91950000007d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9256000000560000000000000000000000000000000000000000000000000000000000000000000000000000000000,37,69,37,2020-12-09T11:02:11.388598,9500000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91f50000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91950000007d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92560000005600000000000000000000000000000000000000000000000000000000000000000000000000000000000025004581,ge3
38,3,23,2020-12-04 10:27:25.415482,0000000000000000000000000000000000bf925c0000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91f00000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92050000007400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef91f40000006a000000000000000000000000000000000000000000,38,69,38,2020-12-09T11:02:11.565449,950000000000000000000000000000000000bf925c0000006100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91f00000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92050000007400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef91f40000006a00000000000000000000000000000000000000000000260045cd,ge3
