,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
19,1185700,1,2,2019-09-30 00:55:03.490784,091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7,19,1746,4347025,95bc00091900300355a47d02e7091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7001306d2b7,2019-10-09 19:36:30.091283,
20,1185701,1,2,2019-09-30 00:55:03.671280,091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0,20,1746,4347026,95be00091900300355d9ab02eb091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0001406d223,2019-10-09 19:36:30.240000,
21,1185702,1,2,2019-09-30 00:55:03.852097,091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80,21,1746,4347027,95bc0009190030035523da0289091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80001506d2dc,2019-10-09 19:36:30.388194,
22,1185703,1,2,2019-09-30 00:55:04.032501,091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00,22,1746,4347028,95b80009190030045552080240091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00001606d288,2019-10-09 19:36:30.538532,
23,1185704,1,2,2019-09-30 00:55:04.212906,091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350,23,1746,4347029,95b800091900300455813602fd091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350001706d242,2019-10-09 19:36:30.688825,
24,1185705,1,2,2019-09-30 00:55:04.394058,091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e,24,1746,4347030,95b800091900300455e164021e091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e001806d2a6,2019-10-09 19:36:30.917075,
25,1185706,1,2,2019-09-30 00:55:04.574768,091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00,25,1746,4347031,95b8000919003004552493022c091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00001906d2af,2019-10-09 19:36:31.068725,
26,1185707,1,2,2019-09-30 00:55:04.755173,091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80,26,1746,4347032,95b80009190030045553c1027b091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80001a06d208,2019-10-09 19:36:31.216659,
27,1185708,1,2,2019-09-30 00:55:04.936478,091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534,27,1746,4347033,95b800091900300455bdef02e1091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534001b06d21a,2019-10-09 19:36:31.367435,
28,1185709,1,2,2019-09-30 00:55:05.116989,091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10,28,1746,4347034,95bc00091900300555f31d026b091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10001c06d2ef,2019-10-09 19:36:31.517871,
29,,1,2,,,29,1746,,,,
30,,1,2,,,30,1746,,,,
31,1185710,1,2,2019-09-30 00:55:05.659210,091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270,31,1746,4347035,95be00091900300555c2a802d1091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270001f06d26b,2019-10-09 19:36:32.042767,
32,1185711,1,2,2019-09-30 00:55:05.839905,091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154,32,1746,4347036,95be0009190030055504d70240091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154002006d288,2019-10-09 19:36:32.200486,
33,1185712,1,2,2019-09-30 00:55:06.020767,091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840,33,1746,4347037,95bc00091900300655510502ac091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840002106d239,2019-10-09 19:36:32.340482,
34,1185713,1,2,2019-09-30 00:55:06.201172,091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4,34,1746,4347038,95b80009190030065580330213091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4002206d290,2019-10-09 19:36:32.568388,
35,1185714,1,2,2019-09-30 00:55:06.381943,091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8,35,1746,4347039,95bc00091900300655c76102d9091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8002306d2d1,2019-10-09 19:36:32.716340,
36,,1,2,,,36,1746,,,,
37,1185715,1,2,2019-09-30 00:55:06.743347,091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0,37,1746,4347040,95b8000919003006554cbe023b091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0002506d298,2019-10-09 19:36:33.017056,
38,,1,2,,,38,1746,,,,
39,,1,2,,,39,1746,,,,
40,,1,2,,,40,1746,,,,
41,,1,2,,,41,1746,,,,
42,,1,2,,,42,1746,,,,
43,,1,2,,,43,1746,,,,
44,,1,2,,,44,1746,,,,
45,,1,2,,,45,1746,,,,
46,,1,2,,,46,1746,,,,
47,,1,2,,,47,1746,,,,
48,,1,2,,,48,1746,,,,
49,1185716,1,2,2019-09-30 00:55:08.913086,091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e,49,1746,4347041,95b800091900300855c0e902ff091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e003106d2c7,2019-10-09 19:36:34.967078,
50,1185717,1,2,2019-09-30 00:55:09.093491,091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220,50,1746,4347042,95b800091900300955ef17025b091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220003206d2a2,2019-10-09 19:36:35.115237,
51,1185718,1,2,2019-09-30 00:55:09.274597,091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00,51,1746,4347043,95ba000919003009554c460289091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00003306d2f7,2019-10-09 19:36:35.339790,
52,1185719,1,2,2019-09-30 00:55:09.455643,091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20,52,1746,4347044,95b600091900300955a574022a091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20003406d27e,2019-10-09 19:36:35.415532,
53,1185720,1,2,2019-09-30 00:55:09.636108,091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92,53,1746,4347045,95bc00091900300955d8a202de091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92003506d248,2019-10-09 19:36:35.639569,
54,1185721,1,2,2019-09-30 00:55:09.816833,091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0,54,1746,4347046,95bc000919003009551cd10265091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0003606d25e,2019-10-09 19:36:35.791127,
55,1185722,1,2,2019-09-30 00:55:09.998001,091904294947e005e52a0c000e10bdcf246cb90db56b3403668cbc94847fe65e54e5fde0b29c2ed0ab494f49c9dd9614569de10c6434fec6fda224e8a349c686932086ff1f5a0f054125e52b510f2551092e78,55,1746,4347047,95be000919003009557dff028d091904294947e005e52a0c000e10bdcf246cb90db56b3403668cbc94847fe65e54e5fde0b29c2ed0ab494f49c9dd9614569de10c6434fec6fda224e8a349c686932086ff1f5a0f054125e52b510f2551092e78003706d209,2019-10-09 19:36:35.947525,
56,1185723,1,2,2019-09-30 00:55:10.178497,091904295047df05e399530069301871a12c9d20b8f88939113aa65954c866027e585924a9390da4e7565979cb252e26d66545c3eb42c9230b38a1aee97ce079318af594792330f150ddae3bde8d267567253a,56,1746,4347048,95be00091900301055b22d029e091904295047df05e399530069301871a12c9d20b8f88939113aa65954c866027e585924a9390da4e7565979cb252e26d66545c3eb42c9230b38a1aee97ce079318af594792330f150ddae3bde8d267567253a003806d2ec,2019-10-09 19:36:36.088657,
57,1185724,1,2,2019-09-30 00:55:10.359283,091904295147df05134dde278a8e266e975adc2d3d0624bb6b497c16929b26205cc55fd0524b3ebc8b85e4916926166e8d6bf3227d6c9b35a683121799d236ca36c52067eb2d924cbeef8cfc4db240d6c9dfc0,57,1746,4347049,95be00091900301055fa5b0295091904295147df05134dde278a8e266e975adc2d3d0624bb6b497c16929b26205cc55fd0524b3ebc8b85e4916926166e8d6bf3227d6c9b35a683121799d236ca36c52067eb2d924cbeef8cfc4db240d6c9dfc0003906d280,2019-10-09 19:36:36.315161,
58,1185725,1,2,2019-09-30 00:55:10.540482,091904295247e005e65f9b015119be32d46c9515b3ce5a1e1b050bc9b4c6914abc95bd7158b080bdca5a4e624fb7d6576b45a9f254c19e606bc644912c6926b0d24600064788f1e6d0125371e4f423cb6e126650,58,1746,4347050,95c0000919003010555d8a0215091904295247e005e65f9b015119be32d46c9515b3ce5a1e1b050bc9b4c6914abc95bd7158b080bdca5a4e624fb7d6576b45a9f254c19e606bc644912c6926b0d24600064788f1e6d0125371e4f423cb6e126650003a06d2fc,2019-10-09 19:36:36.463356,
59,1185726,1,2,2019-09-30 00:55:10.721237,091904295347df05e2394bff84541574912c9828a2d836b937992f60913fa273fc2c91dcf9db13f0b2c90dc9b72937b12af91e4b30592f797f146d985044793e32d26541e4d103e726dcb1fc04690c2cf4b8,59,1746,4347051,95bc00091900301055a3b802c9091904295347df05e2394bff84541574912c9828a2d836b937992f60913fa273fc2c91dcf9db13f0b2c90dc9b72937b12af91e4b30592f797f146d985044793e32d26541e4d103e726dcb1fc04690c2cf4b8003b06d2d2,2019-10-09 19:36:36.615245,
60,,1,2,,,60,1746,,,,
61,,1,2,,,61,1746,,,,
62,1185727,1,2,2019-09-30 00:55:11.263382,091904295647df05e0e327fea9a0126ce52c9314b080135826d845e1a2330939ce16487a7ec827e825923b9387a27638bd5a57732c9d14b1d83496b4bb2cac90b24c1e4500fc68bc9af0711c77456773c0,62,1746,4347052,95ba000919003011556d4302cb091904295647df05e0e327fea9a0126ce52c9314b080135826d845e1a2330939ce16487a7ec827e825923b9387a27638bd5a57732c9d14b1d83496b4bb2cac90b24c1e4500fc68bc9af0711c77456773c0003e06d21f,2019-10-09 19:36:37.065703,
63,1185728,1,2,2019-09-30 00:55:11.443863,091904295747df0512ca6127b3a92b513d1a820cc68c106b24b5927a5d15eaa2ed4e92d52f24b05d28249a55be3abc81449222b64878dfb64f4166cd6d598c2cd6739d6c9075feab67f02d9241b3d740,63,1746,4347053,95b800091900301155a1710251091904295747df0512ca6127b3a92b513d1a820cc68c106b24b5927a5d15eaa2ed4e92d52f24b05d28249a55be3abc81449222b64878dfb64f4166cd6d598c2cd6739d6c9075feab67f02d9241b3d740003f06d2c2,2019-10-09 19:36:37.296484,
64,1185729,1,2,2019-09-30 00:55:11.624985,091904295847e005e8e60a03ed2ebf69e56c9f9da25ad2195ab01adb6345eb5ae57ede1e4858be715dfe49b2e2d266d5ba84f9fbad32659c408fad1b158d9f41e5c771d1a46007780f2c90f9cc24cd40,64,1746,4347054,95b800091900301155ff9f02cc091904295847e005e8e60a03ed2ebf69e56c9f9da25ad2195ab01adb6345eb5ae57ede1e4858be715dfe49b2e2d266d5ba84f9fbad32659c408fad1b158d9f41e5c771d1a46007780f2c90f9cc24cd40004006d211,2019-10-09 19:36:37.439589,
65,1185730,1,2,2019-09-30 00:55:11.805695,091904295947df05df99a0fdd91b0f55812cabc5f0e087b2c8ce2a592258e273272cbd07c93209fac16492a4e5022731e2ca945130b2208a790ef3a5e7f2bdd2d34b2bd48f2f5aeaa0750e3cc91b26ee,65,1746,4347055,95b80009190030115542ce02ae091904295947df05df99a0fdd91b0f55812cabc5f0e087b2c8ce2a592258e273272cbd07c93209fac16492a4e5022731e2ca945130b2208a790ef3a5e7f2bdd2d34b2bd48f2f5aeaa0750e3cc91b26ee004106d2f7,2019-10-09 19:36:37.610055,
66,1185731,1,2,2019-09-30 00:55:11.986145,091904290048df05126f7b27aed62d96981bd946a82c5f55a3b161a51969760c5a4f849c8abf4f2e4aa49939b53979350249539bd7ad9c820c6d910eddf2c493b59cc61b2dc3f267f67ef0d9249b3928e8,66,1746,4347056,95ba0009190030115574fc02df091904290048df05126f7b27aed62d96981bd946a82c5f55a3b161a51969760c5a4f849c8abf4f2e4aa49939b53979350249539bd7ad9c820c6d910eddf2c493b59cc61b2dc3f267f67ef0d9249b3928e8004206d2a9,2019-10-09 19:36:37.780154,
