,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
24,1218940,1,2,2019-09-30 00:55:04.394058,091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e,24,1746,4472161,95b800091900300455e164021e091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e001806d2a6,2019-10-16 07:15:36.803999,
25,1218941,1,2,2019-09-30 00:55:04.574768,091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00,25,1746,4472162,95b8000919003004552493022c091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00001906d2af,2019-10-16 07:15:36.953428,
26,1218942,1,2,2019-09-30 00:55:04.755173,091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80,26,1746,4472163,95b80009190030045553c1027b091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80001a06d208,2019-10-16 07:15:37.103218,
27,1218943,1,2,2019-09-30 00:55:04.936478,091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534,27,1746,4472164,95b800091900300455bdef02e1091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534001b06d21a,2019-10-16 07:15:37.251115,
28,1218944,1,2,2019-09-30 00:55:05.116989,091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10,28,1746,4472165,95bc00091900300555f31d026b091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10001c06d2ef,2019-10-16 07:15:37.476480,
29,1218945,1,2,2019-09-30 00:55:05.297440,091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf40,29,1746,4472166,95be00091900300555254c021e091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf40001d06d2ed,2019-10-16 07:15:37.627587,
30,1218946,1,2,2019-09-30 00:55:05.478699,091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf80,30,1746,4472167,95bc000919003005558c7a02d5091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf80001e06d25b,2019-10-16 07:15:37.775170,
31,1218947,1,2,2019-09-30 00:55:05.659210,091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270,31,1746,4472168,95be00091900300555c2a802d1091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270001f06d26b,2019-10-16 07:15:37.924360,
32,1218948,1,2,2019-09-30 00:55:05.839905,091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154,32,1746,4472169,95be0009190030055504d70240091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154002006d288,2019-10-16 07:15:38.074675,
33,1218949,1,2,2019-09-30 00:55:06.020767,091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840,33,1746,4472170,95bc00091900300655510502ac091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840002106d239,2019-10-16 07:15:38.300561,
34,1218950,1,2,2019-09-30 00:55:06.201172,091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4,34,1746,4472171,95b80009190030065580330213091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4002206d290,2019-10-16 07:15:38.449892,
35,1218951,1,2,2019-09-30 00:55:06.381943,091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8,35,1746,4472172,95bc00091900300655c76102d9091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8002306d2d1,2019-10-16 07:15:38.606856,
36,1218952,1,2,2019-09-30 00:55:06.562912,091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80,36,1746,4472173,95bc000919003006551b90020d091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80002406d27c,2019-10-16 07:15:38.750456,
37,1218953,1,2,2019-09-30 00:55:06.743347,091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0,37,1746,4472174,95b8000919003006554cbe023b091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0002506d298,2019-10-16 07:15:38.899106,
38,1218954,1,2,2019-09-30 00:55:06.924240,091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf,38,1746,4472175,95ba000919003006559bec021a091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf002606d27e,2019-10-16 07:15:39.046994,
39,1218955,1,2,2019-09-30 00:55:07.105331,091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8,39,1746,4472176,95ba00091900300755f71a022d091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8002706d23d,2019-10-16 07:15:39.271393,
40,1218956,1,2,2019-09-30 00:55:07.285812,091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c,40,1746,4472177,95b8000919003007552b4902f5091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c002806d248,2019-10-16 07:15:39.421410,
41,1218957,1,2,2019-09-30 00:55:07.466522,091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c84,41,1746,4472178,95bc000919003007556e7702e0091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c84002906d20e,2019-10-16 07:15:39.569842,
42,1218958,1,2,2019-09-30 00:55:07.647614,091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb797170,42,1746,4472179,95bc00091900300755caa50293091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb797170002a06d272,2019-10-16 07:15:39.720268,
43,1218959,1,2,2019-09-30 00:55:07.828079,0919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c1120,43,1746,4472180,95be00091900300755fdd302860919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c1120002b06d212,2019-10-16 07:15:39.868670,
44,1218960,1,2,2019-09-30 00:55:08.008911,091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc20,44,1746,4472181,95be0009190030085548020233091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc20002c06d242,2019-10-16 07:15:40.094551,
45,1218961,1,2,2019-09-30 00:55:08.189545,091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af24570,45,1746,4472182,95bc000919003008558630027f091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af24570002d06d25e,2019-10-16 07:15:40.242432,
46,1218962,1,2,2019-09-30 00:55:08.370926,0919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad4,46,1746,4472183,95bc00091900300855f55e02860919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad4002e06d2a8,2019-10-16 07:15:40.391881,
47,1218963,1,2,2019-09-30 00:55:08.551468,091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff2680,47,1746,4472184,95bc000919003008552d8d027d091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff2680002f06d261,2019-10-16 07:15:40.540541,
48,1218964,1,2,2019-09-30 00:55:08.731842,091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d6380,48,1746,4472185,95b8000919003008555abb02f7091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d6380003006d2a0,2019-10-16 07:15:40.690150,
49,1218965,1,2,2019-09-30 00:55:08.913086,091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e,49,1746,4472186,95b800091900300855c0e902ff091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e003106d2c7,2019-10-16 07:15:40.914799,
50,1218966,1,2,2019-09-30 00:55:09.093491,091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220,50,1746,4472187,95b800091900300955ef17025b091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220003206d2a2,2019-10-16 07:15:41.064566,
51,1218967,1,2,2019-09-30 00:55:09.274597,091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00,51,1746,4472188,95ba000919003009554c460289091904294547df05138b4727242a2121af5b3dadac92a3aef22bb0124aa6bcbfabebd49334366eabc9e892490ad96c9bec69f7ecd911aa4d8e83673576c903df96499fad364928cd5ab3984b651c6ffe00003306d2f7,2019-10-16 07:15:41.213377,
52,1218968,1,2,2019-09-30 00:55:09.455643,091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20,52,1746,4472189,95b600091900300955a574022a091904294647e005e3fd78feda21bd92fb6f15b5d286f7a6ba4af2c30fdecba0e5ed89641aad27315a5563ef72d3fc59f1089ef0c2b8c6583800ecd8348210e971fb78739024c745ae23c9b5c24a20003406d27e,2019-10-16 07:15:41.363060,
53,1218969,1,2,2019-09-30 00:55:09.636108,091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92,53,1746,4472190,95bc00091900300955d8a202de091904294747df05e502850151131b5afc2c8622a252248704ef6165d33e4b464fd18b24a42724092733e2cafe5cce591965ca43dc02f79969c2d4a0b5087924a2fa187e3f1e79cd92e98d21b069242bed92003506d248,2019-10-16 07:15:41.512564,
54,1218970,1,2,2019-09-30 00:55:09.816833,091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0,54,1746,4472191,95bc000919003009551cd10265091904294847df05137830275edc23d1ca5a07168ba624572d212d69390a2d85d74ae042497f5af4abc988d24accde316cc990bf6c82a6ec6624b1ecee7365a57e4edecfd75b24a267262d673976cb46ded0003606d25e,2019-10-16 07:15:41.737160,
