,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
22,1108076,1,2,2019-09-30 00:50:31.083115,09190029290696bef11fef13d1e9caa42e673106c90c59cd499bbfb7a6579164d9347b4015a48a2d9228b678a3493c97907ebf3595d95789a5dc289c4d2d24eb59669fbf167df599188c7a3231191d8577,22,3173,4159156,95ba000919003031504715025709190029290696bef11fef13d1e9caa42e673106c90c59cd499bbfb7a6579164d9347b4015a48a2d9228b678a3493c97907ebf3595d95789a5dc289c4d2d24eb59669fbf167df599188c7a3231191d857700160c65e7,2019-10-03 20:44:36.696855,
23,,1,2,,,23,3173,,,,
24,1108077,1,2,2019-09-30 00:50:31.444153,091900293106c8c1089e0d2925dc38d1911ca41e96339c48d25fd1bb8df09469808ce9cc460ad8356c7a8ecebb79ad2239151af298af8fd24828daf2bc9cb914337a65b3f747626c9f15a8a588e9,24,3173,4159157,95b400091900303150b471029d091900293106c8c1089e0d2925dc38d1911ca41e96339c48d25fd1bb8df09469808ce9cc460ad8356c7a8ecebb79ad2239151af298af8fd24828daf2bc9cb914337a65b3f747626c9f15a8a588e900180c65c0,2019-10-03 20:44:36.988054,
25,1108078,1,2,2019-09-30 00:50:31.625443,091900293206c9c1f190e314726bcb6916677f5b242b67046cdeb1bd8cd79b6c9c05a322d26466a206b9a0d9d9acd6bcaa03c96017d2cbdcb26e4ab49c116967cff1e5bc596a4447998d1fc30c60cca0,25,3173,4159158,95b8000919003031501da002c4091900293206c9c1f190e314726bcb6916677f5b242b67046cdeb1bd8cd79b6c9c05a322d26466a206b9a0d9d9acd6bcaa03c96017d2cbdcb26e4ab49c116967cff1e5bc596a4447998d1fc30c60cca000190c6546,2019-10-03 20:44:37.170326,
26,,1,2,,,26,3173,,,,
27,,1,2,,,27,3173,,,,
28,,1,2,,,28,3173,,,,
29,,1,2,,,29,3173,,,,
30,,1,2,,,30,3173,,,,
31,,1,2,,,31,3173,,,,
32,,1,2,,,32,3173,,,,
33,1108079,1,2,2019-09-30 00:50:33.070526,091900294006c8c105c8ae278ced3b98251e4af63e246c760f3491a41c33eec1b9fc6369f9256acd1ab3dab1dfab4b1eb4a749e7abfa1af5553b757931a2fd8e92cb37fd5ac748423648fad87d624db4,33,3173,4159159,95b8000919003033500e12027a091900294006c8c105c8ae278ced3b98251e4af63e246c760f3491a41c33eec1b9fc6369f9256acd1ab3dab1dfab4b1eb4a749e7abfa1af5553b757931a2fd8e92cb37fd5ac748423648fad87d624db400210c6589,2019-10-03 20:44:38.479982,
34,1108080,1,2,2019-09-30 00:50:33.251465,091900294106c9c1f54a7218578dd1213567665b2fa3ee28cee4365d06c9e859b54b560af2e5b64a58dfaa58576c4caf27be1a4f0ebc99ad7dc059c92fe6ab48de27acd695f56d267f602ccee337610a78,34,3173,4159160,95ba000919003033506040028b091900294106c9c1f54a7218578dd1213567665b2fa3ee28cee4365d06c9e859b54b560af2e5b64a58dfaa58576c4caf27be1a4f0ebc99ad7dc059c92fe6ab48de27acd695f56d267f602ccee337610a7800220c6558,2019-10-03 20:44:38.659227,
35,1108081,1,2,2019-09-30 00:50:33.432068,091900294206c9c1d1ee13fb78faecf6321e64c3bc207390f252b1f84c25da2f958f21d431f165bc2ff491206cb2240ab108ba24e9f965cf3e62e4ed8165f626d844db58bc463c97c8b25c52c280c9d8,35,3173,4159161,95b8000919003033509c6e025b091900294206c9c1d1ee13fb78faecf6321e64c3bc207390f252b1f84c25da2f958f21d431f165bc2ff491206cb2240ab108ba24e9f965cf3e62e4ed8165f626d844db58bc463c97c8b25c52c280c9d800230c6515,2019-10-03 20:44:38.843637,
36,1108082,1,2,2019-09-30 00:50:33.612732,091900294306c8c104c4e126ef503c42b71e4e8e3aca6bac0f0963b7b3389e1a492e32a87f798cf3a330eb18e964d4b2634ae2bd2d5da5d383179228ae8e525d26cde5793f4a6c26ca34df6e460b,36,3173,4159162,95b400091900303350dc9c0267091900294306c8c104c4e126ef503c42b71e4e8e3aca6bac0f0963b7b3389e1a492e32a87f798cf3a330eb18e964d4b2634ae2bd2d5da5d383179228ae8e525d26cde5793f4a6c26ca34df6e460b00240c651f,2019-10-03 20:44:38.951131,
37,1108083,1,2,2019-09-30 00:50:33.793488,091900294406c9c1f683e819a1f5d33430674edb2d5bff7acef8364806cee6b37426f2a2f20d1b26496c53ad2f237113587c6ed55e423afcf03c9f8d7121779a273605a4b56b7309f1f8b5a359b94888e0,37,3173,4159163,95ba0009190030335022cb02fa091900294406c9c1f683e819a1f5d33430674edb2d5bff7acef8364806cee6b37426f2a2f20d1b26496c53ad2f237113587c6ed55e423afcf03c9f8d7121779a273605a4b56b7309f1f8b5a359b94888e000250c65fa,2019-10-03 20:44:39.166740,
38,1108084,1,2,2019-09-30 00:50:33.974228,091900294506c9c1d17940fb4fabea1b111dc846919809dc795287ce612eb16c30f271404d85e792cfa41d20b27b02a16223849be9165843cd627714b240c27ff44dd9cbd4857662c9ab8a208d2601,38,3173,4159164,95b60009190030335067f902eb091900294506c9c1d17940fb4fabea1b111dc846919809dc795287ce612eb16c30f271404d85e792cfa41d20b27b02a16223849be9165843cd627714b240c27ff44dd9cbd4857662c9ab8a208d260100260c651c,2019-10-03 20:44:39.351943,
39,1108085,1,2,2019-09-30 00:50:34.154831,091900294606c8c103a89d26496f3cc99a2b1a0f2a72f25aa1f2e0f6a19b9e8d26c51a5777fc4c69e48cfeac785ac222c4a23142ec40b49f8536fafcdcb93092eeb5f0979345a2c86ae46cd7528b00,39,3173,4159165,95b600091900303450a3270288091900294606c8c103a89d26496f3cc99a2b1a0f2a72f25aa1f2e0f6a19b9e8d26c51a5777fc4c69e48cfeac785ac222c4a23142ec40b49f8536fafcdcb93092eeb5f0979345a2c86ae46cd7528b0000270c6547,2019-10-03 20:44:39.458528,
40,1108086,1,2,2019-09-30 00:50:34.335831,091900294706c9c1f7b1221ae07bd56c3066f7ed9559f4e6cef6b64814ccf366f92dec66ce75b274c6926b486a6a9e6bc28d068d7125e5d81e53e5d232f34a2c9ffd693e2ad243e3e90adfb4b5c522b880,40,3173,4159166,95ba00091900303450f9550227091900294706c9c1f7b1221ae07bd56c3066f7ed9559f4e6cef6b64814ccf366f92dec66ce75b274c6926b486a6a9e6bc28d068d7125e5d81e53e5d232f34a2c9ffd693e2ad243e3e90adfb4b5c522b88000280c6543,2019-10-03 20:44:39.647383,
41,1108087,1,2,2019-09-30 00:50:34.516266,091900294806c9c1d10cfdfb2acae7615a1a4080d270a0c703a5c1e37025a32b700f25e60e3a2a192db10991164d6c5c7a429926ea459454f95189dbc2c90389f05137e12ca3458d52c9ebcb884778d0,41,3173,4159167,95b8000919003034502a840224091900294806c9c1d10cfdfb2acae7615a1a4080d270a0c703a5c1e37025a32b700f25e60e3a2a192db10991164d6c5c7a429926ea459454f95189dbc2c90389f05137e12ca3458d52c9ebcb884778d000290c6506,2019-10-03 20:44:39.828643,
42,1108088,1,2,2019-09-30 00:50:34.697083,091900294906c8c1028b2a25971e3d30b82bf78f24e55f7e8fc963fab364b7c348dc1a4a80fb098d1ec34f2586c75bc696fc4624da0b49c2969310a122be775ffed25806b09af25154ea66e8f6d3c4f070,42,3173,4159168,95ba0009190030345074b20295091900294906c8c1028b2a25971e3d30b82bf78f24e55f7e8fc963fab364b7c348dc1a4a80fb098d1ec34f2586c75bc696fc4624da0b49c2969310a122be775ffed25806b09af25154ea66e8f6d3c4f070002a0c653f,2019-10-03 20:44:39.933583,
43,1108089,1,2,2019-09-30 00:50:34.878113,091900295006c9c1f8dc001c1cedd7ae8366e58dedb7e49d8ceea36480ece5f3674c9b29437763641bb72faf3dd6ca04db5e3351b6e4af256e1e23d794f5780e2cadabb6a2d25e32726f458fa5be24f900c0,43,3173,4159169,95bc00091900303450cce0024a091900295006c9c1f8dc001c1cedd7ae8366e58dedb7e49d8ceea36480ece5f3674c9b29437763641bb72faf3dd6ca04db5e3351b6e4af256e1e23d794f5780e2cadabb6a2d25e32726f458fa5be24f900c0002b0c654c,2019-10-03 20:44:40.151919,
44,,1,2,,,44,3173,,,,
45,1108090,1,2,2019-09-30 00:50:35.239471,091900295206c8c10163dc24ddae3d741e2ced47932caf35e1e48743812d49a3bf78d270c672508190a8d146fc994d67f45af831243b5a49e4b491693fa978835e6ac9deabc9d3579671251d6c6a35bfd21f00,45,3173,4159170,95be000919003035504e3d0298091900295206c8c10163dc24ddae3d741e2ced47932caf35e1e48743812d49a3bf78d270c672508190a8d146fc994d67f45af831243b5a49e4b491693fa978835e6ac9deabc9d3579671251d6c6a35bfd21f00002d0c655a,2019-10-03 20:44:40.446718,
46,,1,2,,,46,3173,,,,
47,1108091,1,2,2019-09-30 00:50:35.601212,091900295406c9c1d06b07fb1522e1f5db1a5e01a57e0f271fd947aba1d963c98e47ed509650b0225653018cb24722c361126ad2c8f12f0090dc24eb0165d23db589d812cb58593b1936552a911e5820,47,3173,4159171,95b800091900303550e99902c8091900295406c9c1d06b07fb1522e1f5db1a5e01a57e0f271fd947aba1d963c98e47ed509650b0225653018cb24722c361126ad2c8f12f0090dc24eb0165d23db589d812cb58593b1936552a911e5820002f0c655c,2019-10-03 20:44:40.737564,
48,,1,2,,,48,3173,,,,
49,,1,2,,,49,3173,,,,
50,,1,2,,,50,3173,,,,
51,,1,2,,,51,3173,,,,
52,,1,2,,,52,3173,,,,
53,1108092,1,2,2019-09-30 00:50:36.685394,091900290007c9c1cfff8efb29eedcd84018a018ed06021d968690521ad07e8e1cd5096f8afa23c99e814c9571166a00fda593a5174f118249bc89652d3d2713b585978099744de14bd4a59af0,53,3173,4159172,95b20009190030365076af02c1091900290007c9c1cfff8efb29eedcd84018a018ed06021d968690521ad07e8e1cd5096f8afa23c99e814c9571166a00fda593a5174f118249bc89652d3d2713b585978099744de14bd4a59af000350c6597,2019-10-03 20:44:41.716984,
54,1108093,1,2,2019-09-30 00:50:36.865753,091900290107c8c1fda7732277c53d88982a4d2babad0ee56c61e5c65e5661d010f3346c8081a4efc349029fa1837c50d6418aa2b43b2d1d6c49f91690b0b49cdd3082eab978f2495edae16bc977d17a80,54,3173,4159173,95ba00091900303650a2dd0235091900290107c8c1fda7732277c53d88982a4d2babad0ee56c61e5c65e5661d010f3346c8081a4efc349029fa1837c50d6418aa2b43b2d1d6c49f91690b0b49cdd3082eab978f2495edae16bc977d17a8000360c65e3,2019-10-03 20:44:41.902665,
55,1108094,1,2,2019-09-30 00:50:37.047043,091900290207c9c1fd528620dc72e19ab86c9bf1b8f18470cde15b2803fde2cef0b65e566ae59bf4b7b25b122d93c7b4b75ddc5bc1cd7c81a608d7b35e48e83a015d7daf3de2c9729690feb492c0f615,55,3173,4159174,95b8000919003037500b0c02b4091900290207c9c1fd528620dc72e19ab86c9bf1b8f18470cde15b2803fde2cef0b65e566ae59bf4b7b25b122d93c7b4b75ddc5bc1cd7c81a608d7b35e48e83a015d7daf3de2c9729690feb492c0f61500370c6597,2019-10-03 20:44:42.117132,
56,1108095,1,2,2019-09-30 00:50:37.227585,091900290307c9c1cfdc53fb43afda70491bdec681b224d36349d546933400723ea41e018255d2b100f25360e6d2e7e2d3d09d7164c8653588e9d26e185ec93e495e4ed0965e9272e0937f22ca245d7c,56,3173,4159175,95b800091900303750433a02e4091900290307c9c1cfdc53fb43afda70491bdec681b224d36349d546933400723ea41e018255d2b100f25360e6d2e7e2d3d09d7164c8653588e9d26e185ec93e495e4ed0965e9272e0937f22ca245d7c00380c652f,2019-10-03 20:44:42.230937,
57,1108096,1,2,2019-09-30 00:50:37.408051,091900290407c8c1fc5a68219e683d48162f7a16c8acdce5af63c953d78c41fb7c7fdc6cafe3b440d25cd67270518ab1bd9df93fdad3535bc89892b1ad263f5a4aee9116b986bfae24a12bc8655e48fc9d5e,57,3173,4159176,95bc000919003037507668029f091900290407c8c1fc5a68219e683d48162f7a16c8acdce5af63c953d78c41fb7c7fdc6cafe3b440d25cd67270518ab1bd9df93fdad3535bc89892b1ad263f5a4aee9116b986bfae24a12bc8655e48fc9d5e00390c657a,2019-10-03 20:44:42.410284,
58,1108097,1,2,2019-09-30 00:50:37.589386,091900290507c9c1fe5afa21f96ee43d016c9775a32b12f1336ec6f423f2644676ddb2e43392d033a94d948dbdc0d90e6dd00bc78b65706df259e39b3655e4bbe3cd29797a1787a2a2c5de35693399392728,58,3173,4159177,95bc00091900303750e296025f091900290507c9c1fe5afa21f96ee43d016c9775a32b12f1336ec6f423f2644676ddb2e43392d033a94d948dbdc0d90e6dd00bc78b65706df259e39b3655e4bbe3cd29797a1787a2a2c5de35693399392728003a0c651a,2019-10-03 20:44:42.590351,
59,1108098,1,2,2019-09-30 00:50:37.770157,091900290607c9c1cfd1d2fb7262d809ac1aa68d34c2248283494d86925087de8f1543cea83af0793bc0f2dd076b94062b76042c964a4058e0224a764d97cbc667c812275ccb2df1393d993a925957cb2515,59,3173,4159178,95bc0009190030375029c5020d091900290607c9c1cfd1d2fb7262d809ac1aa68d34c2248283494d86925087de8f1543cea83af0793bc0f2dd076b94062b76042c964a4058e0224a764d97cbc667c812275ccb2df1393d993a925957cb2515003b0c658d,2019-10-03 20:44:42.701186,
60,1108099,1,2,2019-09-30 00:50:37.950623,091900290707c8c1fb096f20c06d3ce8542c9004b3b11a7525f3f1e4d82bb8f8f24e11c7768083da11a4f16cfb5065aa306cfc919d672c5aa8b1d70b49095696d127aebfe22f6d139857934e2f28124a1e,60,3173,4159179,95ba000919003037505cf3026f091900290707c8c1fb096f20c06d3ce8542c9004b3b11a7525f3f1e4d82bb8f8f24e11c7768083da11a4f16cfb5065aa306cfc919d672c5aa8b1d70b49095696d127aebfe22f6d139857934e2f28124a1e003c0c65bc,2019-10-03 20:44:42.925067,
61,1108100,1,2,2019-09-30 00:50:38.131714,091900290807c9c1ff597a23114de6f3166c928db0fac499119b1d3579b0d16cec3365a77da199d936cad8d9394b363d6a335e5696c92cdbe12b030d8145e4e2c349e95792e5ae7696718bce3d690944f508,61,3173,4159180,95bc00091900303850b82102e8091900290807c9c1ff597a23114de6f3166c928db0fac499119b1d3579b0d16cec3365a77da199d936cad8d9394b363d6a335e5696c92cdbe12b030d8145e4e2c349e95792e5ae7696718bce3d690944f508003d0c65d1,2019-10-03 20:44:43.104605,
62,1108101,1,2,2019-09-30 00:50:38.312164,091900290907c9c1cfd34cfbadaad5c07b19884676f21300d28b0dda413071e74c3bfb070e8f259a1f84c25642fb60f22780b32cbcc5fe2224eb25913e5542451c274a4b2c19f5bc9d822cb224d908,62,3173,4159181,95b600091900303850ea4f02ff091900290907c9c1cfd34cfbadaad5c07b19884676f21300d28b0dda413071e74c3bfb070e8f259a1f84c25642fb60f22780b32cbcc5fe2224eb25913e5542451c274a4b2c19f5bc9d822cb224d908003e0c65c5,2019-10-03 20:44:43.213568,
63,1108102,1,2,2019-09-30 00:50:38.492523,091900291007c8c1f9a6b11fd15e3c6c372c9540bf86323e2c718f2065692b48f26a41d0ab5d247fa41d9299c410d2fc0c801fd62337caccf4c182b7022cbb51fad7b76bb81a2925e497aba7849538,63,3173,4159182,95b600091900303850167e0285091900291007c8c1f9a6b11fd15e3c6c372c9540bf86323e2c718f2065692b48f26a41d0ab5d247fa41d9299c410d2fc0c801fd62337caccf4c182b7022cbb51fad7b76bb81a2925e497aba7849538003f0c657f,2019-10-03 20:44:43.392469,
64,1108103,1,2,2019-09-30 00:50:38.673874,091900291107c9c10048f82419d7e9c1426cb10df8062435b6424b5243139667485b2b33fea4ced7b658e675919b75b561af27e56c974db012b4b62d28579130377a2f27ae5d5e8f27f05e2a176f127353,64,3173,4159183,95ba0009190030385083ac02f8091900291107c9c10048f82419d7e9c1426cb10df8062435b6424b5243139667485b2b33fea4ced7b658e675919b75b561af27e56c974db012b4b62d28579130377a2f27ae5d5e8f27f05e2a176f12735300400c6579,2019-10-03 20:44:43.609442,
65,1108104,1,2,2019-09-30 00:50:38.854279,091900291207c9c1cfde28fbea04d397f459ff96648220f4640c322206bf1dec476430de63cb7e3ec009600b784793a806d12f56967a80d34593e097749105e4df24b2999e1493b32596b49fbb80,65,3173,4159184,95b400091900303850b2da0214091900291207c9c1cfde28fbea04d397f459ff96648220f4640c322206bf1dec476430de63cb7e3ec009600b784793a806d12f56967a80d34593e097749105e4df24b2999e1493b32596b49fbb8000410c65ea,2019-10-03 20:44:43.720199,
66,,1,2,,,66,3173,,,,
67,,1,2,,,67,3173,,,,
68,,1,2,,,68,3173,,,,
69,,1,2,,,69,3173,,,,
70,1108105,1,2,2019-09-30 00:50:39.758072,091900291707c9c1021ca8261b31ef5d7e6eb46d3d49a6364cf8d3158e3766e68de9e7e488ecee0b65a5672bbb37f96f5bb747b64fbcd33979cdb7a21b41066bd6d495e491e3c49afd18bfac165530,70,3173,4159185,95b60009190030395011c20242091900291707c9c1021ca8261b31ef5d7e6eb46d3d49a6364cf8d3158e3766e68de9e7e488ecee0b65a5672bbb37f96f5bb747b64fbcd33979cdb7a21b41066bd6d495e491e3c49afd18bfac16553000460c65ec,2019-10-03 20:44:44.595583,
71,1108106,1,2,2019-09-30 00:50:39.938751,091900291807c9c1d02c8dfc9badcf7f0c58555a7e67c9f8069d80deee44952c693440d25bf08661ce71fe643b04790f43c92143928a7415e343d1cb25ce288844b404dad4bcb27c98309d852cb4c4e4aec0,71,3173,4159186,95bc0009190030395052f0026c091900291807c9c1d02c8dfc9badcf7f0c58555a7e67c9f8069d80deee44952c693440d25bf08661ce71fe643b04790f43c92143928a7415e343d1cb25ce288844b404dad4bcb27c98309d852cb4c4e4aec000470c65a0,2019-10-03 20:44:44.702078,
72,1108107,1,2,2019-09-30 00:50:40.119522,091900291907c8c1f574471d00133a36552c8312e4b1e2e0b28d16e40ceb459810f259d5e6b63cb3e3c25b5120ee943499459c93246ce637fc3f26135ac82d37d625e55a4afab493453de578ff5e7689d140,72,3173,4159187,95bc00091900304050991e027d091900291907c8c1f574471d00133a36552c8312e4b1e2e0b28d16e40ceb459810f259d5e6b63cb3e3c25b5120ee943499459c93246ce637fc3f26135ac82d37d625e55a4afab493453de578ff5e7689d14000480c657e,2019-10-03 20:44:44.890307,
73,1108108,1,2,2019-09-30 00:50:40.300339,091900292007c9c102f171270de1f23b6168a2d70d4feb6c9599b1dec4934d9b43b7895f93dd33b22d96259c9d819d4d6ca0ad9266b645bb7442fbe9b2e63663cb4ed5b3e45e4c043b7b2f247e5e380b1880,73,3173,4159188,95bc00091900304050e34c02bb091900292007c9c102f171270de1f23b6168a2d70d4feb6c9599b1dec4934d9b43b7895f93dd33b22d96259c9d819d4d6ca0ad9266b645bb7442fbe9b2e63663cb4ed5b3e45e4c043b7b2f247e5e380b188000490c6588,2019-10-03 20:44:45.067098,
74,1108109,1,2,2019-09-30 00:50:40.480728,091900292107c9c1d069eefd0487cd9ca05939ad1667c90d867921adb11d003491e06920384e6c7ff01efd07038f26bc1fbd03ac8b0de565f08c92c92a8b0c24498849b06156610cde4ea4965703d978,74,3173,4159189,95b800091900304050117b02ef091900292107c9c1d069eefd0487cd9ca05939ad1667c90d867921adb11d003491e06920384e6c7ff01efd07038f26bc1fbd03ac8b0de565f08c92c92a8b0c24498849b06156610cde4ea4965703d978004a0c65c8,2019-10-03 20:44:45.177015,
75,1108110,1,2,2019-09-30 00:50:40.661591,091900292207c8c1f408c91c09883934372c8f42efc1e5342c91c4b3dc1a38cbf683c9c39693dc8f25891cec6ce7479aa0d204d9ea01ba5c6331fe8f599a567ab61162d2b02d284259f5fc057a148ac4,75,3173,4159190,95b8000919003040505ea902be091900292207c8c1f408c91c09883934372c8f42efc1e5342c91c4b3dc1a38cbf683c9c39693dc8f25891cec6ce7479aa0d204d9ea01ba5c6331fe8f599a567ab61162d2b02d284259f5fc057a148ac4004b0c6533,2019-10-03 20:44:45.394058,
