,Unnamed: 0,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
11,11,1185692.0,1,2,2019-09-30 00:55:02.171143,09190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0,11,1746,4347017.0,959200091900300255d02b026809190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0000b06d2c8,2019-10-09 19:36:28.736705,
12,12,1185693.0,1,2,2019-09-30 00:55:02.226639,09190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00,12,1746,4347018.0,955a00091900300255053a024509190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00000c06d2c9,2019-10-09 19:36:28.886166,
13,13,1185694.0,1,2,2019-09-30 00:55:02.406937,091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60,13,1746,4347019.0,95b8000919003002552d6802de091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60000d06d247,2019-10-09 19:36:29.118213,
14,14,1185695.0,1,2,2019-09-30 00:55:02.587509,091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40,14,1746,4347020.0,95bc0009190030025567960261091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40000e06d2e5,2019-10-09 19:36:29.267242,
15,15,1185696.0,1,2,2019-09-30 00:55:02.768082,091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00,15,1746,4347021.0,95bc00091900300255a1c402b7091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00000f06d2bd,2019-10-09 19:36:29.411137,
16,16,1185697.0,1,2,2019-09-30 00:55:02.948853,091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060,16,1746,4347022.0,95bc00091900300255e8f2028c091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060001006d278,2019-10-09 19:36:29.565095,
17,17,1185698.0,1,2,2019-09-30 00:55:03.129517,091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655,17,1746,4347023.0,95be00091900300355282102d8091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655001106d2f4,2019-10-09 19:36:29.712753,
18,18,1185699.0,1,2,2019-09-30 00:55:03.309998,091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80,18,1746,4347024.0,95be000919003003555c4f0237091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80001206d2f8,2019-10-09 19:36:29.939271,
19,19,1185700.0,1,2,2019-09-30 00:55:03.490784,091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7,19,1746,4347025.0,95bc00091900300355a47d02e7091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7001306d2b7,2019-10-09 19:36:30.091283,
20,20,1185701.0,1,2,2019-09-30 00:55:03.671280,091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0,20,1746,4347026.0,95be00091900300355d9ab02eb091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0001406d223,2019-10-09 19:36:30.240000,
21,21,1185702.0,1,2,2019-09-30 00:55:03.852097,091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80,21,1746,4347027.0,95bc0009190030035523da0289091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80001506d2dc,2019-10-09 19:36:30.388194,
22,22,1185703.0,1,2,2019-09-30 00:55:04.032501,091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00,22,1746,4347028.0,95b80009190030045552080240091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00001606d288,2019-10-09 19:36:30.538532,
23,23,1185704.0,1,2,2019-09-30 00:55:04.212906,091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350,23,1746,4347029.0,95b800091900300455813602fd091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350001706d242,2019-10-09 19:36:30.688825,
24,24,1185705.0,1,2,2019-09-30 00:55:04.394058,091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e,24,1746,4347030.0,95b800091900300455e164021e091904291847df05114f2e228a7405ceca5e4944ba5249311b67fcbc82949695b240f6fe524d8d9b303570b1a959cd79b24377d2db3f286c9269987aceceb7bb1b58db27a46866b49b31a9c9adda364e001806d2a6,2019-10-09 19:36:30.917075,
25,25,1185706.0,1,2,2019-09-30 00:55:04.574768,091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00,25,1746,4347031.0,95b8000919003004552493022c091904291947df05dbb6b5f5a93fc21bcb5f21af4789be3ad26515baf4f8265a63cb3929114436261b3905121dc786918412870f2be8f9e824c3c5bfe3c9d88248c059494be661f5e5913054f2473d00001906d2af,2019-10-09 19:36:31.068725,
26,26,1185707.0,1,2,2019-09-30 00:55:04.755173,091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80,26,1746,4347032.0,95b80009190030045553c1027b091904292047df05f30e4c0aa01431553c27e1459255935204eef1655c2fe09641417038ec245e322be4adfb6576d1e5ff5e5401d300f33e6c8731a4f2634bd4fcc446f601aa5313ea5a3a961611ba80001a06d208,2019-10-09 19:36:31.216659,
27,27,1185708.0,1,2,2019-09-30 00:55:04.936478,091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534,27,1746,4347033.0,95b800091900300455bdef02e1091904292147df0511d0f12346940903ee5fa31728124c54da54bc9a8d24960de906ce6121f1b213da8658973d9de06cbb2fc95299f9e36495cce5be6733b6cb1cdc6ad919adcb4bdb56ca2eda743534001b06d21a,2019-10-09 19:36:31.367435,
28,28,1185709.0,1,2,2019-09-30 00:55:05.116989,091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10,28,1746,4347034.0,95bc00091900300555f31d026b091904292247df05dc68def67e93c0f7c85f9c179f7964bfcb48b55a49587b71ad10cb4c808a2837e20d0ea448921a4fc4349b781548e98c78c4092fe15c74792ed0494f4aa70b7980a22c9e28bacc892c10001c06d2ef,2019-10-09 19:36:31.517871,
29,29,1218945.0,1,2,2019-09-30 00:55:05.297440,091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf40,29,1746,4472166.0,95be00091900300555254c021e091904292347df05f169b30989372f54cd27e1459256139300939a1965d42f49136222ef51e034b2f19662c3312966ec3c96c1782a1e5931e051b2c28edd43497819c9e9062fc6f4f6191569c32deb8c49cf40001d06d2ed,2019-10-16 07:15:37.627587,
30,30,1218946.0,1,2,2019-09-30 00:55:05.478699,091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf80,30,1746,4472167.0,95bc000919003005558c7a02d5091904292447df0512430523f2b80c35375f382ffb6925b66b212f251c492c23501b6aca67a6c9c55b8c189363b3a92d9551860d67e4ed9255b3904cce770d97d1b24f266dacd4bcbe816c9275b38b5adf80001e06d25b,2019-10-16 07:15:37.775170,
31,31,1185710.0,1,2,2019-09-30 00:55:05.659210,091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270,31,1746,4347035.0,95be00091900300555c2a802d1091904292547df05dd28cbf75f3bc0095a5e4946bc631779aeff6b49a709c954d6dceb40c9f27551ab18d37c224b9e34965c6927c81f238783f810495987906e3c912824bb65c10579904e25932c14ae224270001f06d26b,2019-10-09 19:36:32.042767,
32,32,1185711.0,1,2,2019-09-30 00:55:05.839905,091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154,32,1746,4347036.0,95be0009190030055504d70240091904292647df05efc7e90873092d35fd273ec2c9264f762273cb2c90d4b275a26ea4559a3f76164a805f6c1a03cb07a3c9d2576231e4b6039d0d8931e65c349f459ca2a370e8c223f256059cb16abec49154002006d288,2019-10-09 19:36:32.200486,
33,33,1185712.0,1,2,2019-09-30 00:55:06.020767,091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840,33,1746,4347037.0,95bc00091900300655510502ac091904292747df0512a6402494200f5c065e1057987a49465793a7af2c0249875a2db5c0d3845b25f6686c8ceccde59bd94c4e759cfa5b24887e6bccfc21b245866d40cdee5bc5ebc9571b26116ffc2da840002106d239,2019-10-09 19:36:32.340482,
34,34,1185713.0,1,2,2019-09-30 00:55:06.201172,091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4,34,1746,4347038.0,95b80009190030065580330213091904292847df05ddf70af84857bf42ac5e4d94be882de55fd31691004f53ad2a3ad844f9560660519e248ec51a5481a50c08071fc287a64124a01e4c7a3f568499ccb0ac56370edb2c9434b1360fa4002206d290,2019-10-09 19:36:32.568388,
35,35,1185714.0,1,2,2019-09-30 00:55:06.381943,091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8,35,1746,4347039.0,95bc00091900300655c76102d9091904292947df05ee290f075d122b0128273a32c91a8f88027e065923e13bde4e8097a30793e6964d6458991a50a2e1f1e46bad24111e4f9a3aa66b3e0f0e83b5c3385a1a48f432487d2c0ce6cb32f308b8002306d2d1,2019-10-09 19:36:32.716340,
36,36,1218952.0,1,2,2019-09-30 00:55:06.562912,091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80,36,1746,4472173.0,95bc000919003006551b90020d091904293047df0512f5952523ad127ccf5e61abb9c249099792a8aeb6524cb6df9e5e44da4b0ad9248b60992602cdae9bc3ec612673946c9125fcf8cfcf5b248b6706acebe37ae1ae96d93a7b6341692d80002406d27c,2019-10-16 07:15:38.750456,
37,37,1185715.0,1,2,2019-09-30 00:55:06.743347,091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0,37,1746,4347040.0,95b8000919003006554cbe023b091904293147df05ded963f94c9abe91105e46f2fccc3c9b6d72457770277cd692d02dc1c7874b559599f482106dce32150b923be78ecb612c20f24391d0504991cb3a61e4fba124362cb6c5f8a0f3a0002506d298,2019-10-09 19:36:33.017056,
38,38,1218954.0,1,2,2019-09-30 00:55:06.924240,091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf,38,1746,4472175.0,95ba000919003006559bec021a091904293247df05ec954b065115289e34273352c9078fea227e565925093d204ee2965262cea4b27e32952349fd8ab30ae98b00a56dc1e5705e48e03eaf1ecdb36971a4da834a7eff920d3a219e798fdf002606d27e,2019-10-16 07:15:39.046994,
39,39,1218955.0,1,2,2019-09-30 00:55:07.105331,091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8,39,1746,4472176.0,95ba00091900300755f71a022d091904293347df05133aca25aa1e1582795db0d690ba9dc2bca94be2c4932736eeaf27284924bb65276f83240f36456352e3129833993b65f07e48d2cfd79b24a667d74ce660d954da0c3644734ed5ddf8002706d23d,2019-10-16 07:15:39.271393,
40,40,1218956.0,1,2,2019-09-30 00:55:07.285812,091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c,40,1746,4472177.0,95b8000919003007552b4902f5091904293447df05dfc4cbfa5117be13f76bf22f241c1d672eaf179a8164e08b49f71697e8f7df5bf216ad445ef1a234609419106912a349e0038987e181c4f0932415f147932a84952cbc6459b3808c002806d248,2019-10-16 07:15:39.421410,
41,41,1218957.0,1,2,2019-09-30 00:55:07.466522,091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c84,41,1746,4472178.0,95bc000919003007556e7702e0091904293547df05eb01e005488c262b23276a8b2d59f267727e5e59255139283139a9965ad2a7b26c2c5d3e3cf8cb2b116d82ce125bb83c948571607ee01fdc1b24a61d88469296b3916a347c8d39961c84002906d20e,2019-10-16 07:15:39.569842,
42,42,1218958.0,1,2,2019-09-30 00:55:07.647614,091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb797170,42,1746,4472179.0,95bc00091900300755caa50293091904293647df05136719261c9a188bc65a4efab499fd133ae899786f492f4b5bc5792cea49609aa79b721313b64f1cdce6c498e59d876caf6fc84b67eb0d9252339397339d8b65d66cbc2cda91bb797170002a06d272,2019-10-16 07:15:39.720268,
43,43,1218959.0,1,2,2019-09-30 00:55:07.828079,0919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c1120,43,1746,4472180.0,95be00091900300755fdd302860919042937474507e0bfdcfb627abdbc256cf61792e20f3bc5e5f95e0bcbc2cbba0ad25f227265f5b132ded47c8431a65c37951126891a4cb83496883408f8047f98092d18f23ac7926a04973cbab0b46c1120002b06d212,2019-10-16 07:15:39.868670,
44,44,1218960.0,1,2,2019-09-30 00:55:08.008911,091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc20,44,1746,4472181.0,95be0009190030085548020233091904293847df05e9777004416623977d27428b29b10e6e4fc2cb249c3d99c9cec8b24112c98fc9b8595440eb3cb24ed2cfe869fb97efc793602ee843c94487111a580f5f8693913392150c97468977e4cc20002c06d242,2019-10-16 07:15:40.094551,
45,45,1218961.0,1,2,2019-09-30 00:55:08.189545,091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af24570,45,1746,4472182.0,95bc000919003008558630027f091904293947df051387a52684741b769c5a4a56b492410a25c085e758925755e400af24004931534f56bb622c36c99b9a46b123b59bf6b7bc58ba6cfc65b24947eb033f086c90d9b222d9bca3563af24570002d06d25e,2019-10-16 07:15:40.242432,
46,46,1218962.0,1,2,2019-09-30 00:55:08.370926,0919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad4,46,1746,4472183.0,95bc00091900300855f55e02860919042940471e08e1ca30fc7df8bd81c26c582f27431a4eeabc986973a8be40bce35693ed135a4b73e2c311f245819b346a6044b2a349028696c4224c7fdd1ee60493cc793748f29a0498e8a0115b143ad4002e06d2a8,2019-10-16 07:15:40.391881,
47,47,1218963.0,1,2,2019-09-30 00:55:08.551468,091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff2680,47,1746,4472184.0,95bc000919003008552d8d027d091904294147df05e7f71c03488420e77526e905e8823f389cf20b24693fe8c9f861648b24dfd89bfe179047935c964c8658371974948c1e425ad25311e4e4e3a0c6bd30ff703b04b31dc696d86d24ff2680002f06d261,2019-10-16 07:15:40.540541,
48,48,1218964.0,1,2,2019-09-30 00:55:08.731842,091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d6380,48,1746,4472185.0,95b8000919003008555abb02f7091904294247df0513945826dca41e556f5bb696ea54f925e7a8bbeea491b579306afce2926346c2235869254e6c9491b0fa96099b883794181599cf35b24537c9567e9ad923a33f366758dbd22d6380003006d2a0,2019-10-16 07:15:40.690150,
49,49,1185716.0,1,2,2019-09-30 00:55:08.913086,091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e,49,1746,4347041.0,95b800091900300855c0e902ff091904294347e005e2dd62fd9d43bd77426e845e45c0dd0cbc83f5d538f205178d95daf89f8dad24d6592e1f9096794198dc8cb832b2196284d947b323b7d84bb83c93d07528126672fa18f21282480e003106d2c7,2019-10-09 19:36:34.967078,
50,50,1185717.0,1,2,2019-09-30 00:55:09.093491,091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220,50,1746,4347042.0,95b800091900300955ef17025b091904294447df05e6758a02473f1e30cb26cc455d24213273712c90bcf5584fce4b248d264493b325eed2d972c9e90a260d26d72a492b64ad890ac6e3f69af25961cfb1dfcd9bd80d26141ba31f8220003206d2a2,2019-10-09 19:36:35.115237,
