,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
40,1131389,1,2,2019-09-30 00:30:07.360504,0919132819139f5bdd61f10fab96bfb43a6c99fdbfc0b4b82d3f97907434a7abc9f1974623c8895e1ad765327e94b491f164587e2059cf8668620e3197e0dc0216647b9e3b76076a8f25111d33849484,40,5847,4198808,95b8000919003007304a5c02560919132819139f5bdd61f10fab96bfb43a6c99fdbfc0b4b82d3f97907434a7abc9f1974623c8895e1ad765327e94b491f164587e2059cf8668620e3197e0dc0216647b9e3b76076a8f25111d33849484002816d7fd,2019-10-04 19:20:57.940821,
41,1131390,1,2,2019-09-30 00:30:07.540924,0919132820139f5bd639710b4de11221f22c9078bedc14809b15952e9031939881658d3cf8273c12cbac4ff849d0d2f0f15c2cb26f32c3e0d257c2eb31e47aac9a4791543f032f26ae1c511dcf19d810,41,5847,4198809,95b8000919003007307a8a02730919132820139f5bd639710b4de11221f22c9078bedc14809b15952e9031939881658d3cf8273c12cbac4ff849d0d2f0f15c2cb26f32c3e0d257c2eb31e47aac9a4791543f032f26ae1c511dcf19d810002916d78b,2019-10-04 19:20:58.090718,
42,,1,2,,,42,5847,,,,
43,,1,2,,,43,5847,,,,
44,,1,2,,,44,5847,,,,
45,,1,2,,,45,5847,,,,
46,,1,2,,,46,5847,,,,
47,1131391,1,2,2019-09-30 00:30:08.624832,0919132826139f5bd453710a15020d5ff92adf2da708642c9ea0b89c8921613abc5efa3e4bf64e7a6597a09c93109df42f7495391645814f41fc40b296968bacd6e5b803c927d78e41fae87f0f6cbfc0,47,5847,4198810,95b800091900300830f59f02190919132826139f5bd453710a15020d5ff92adf2da708642c9ea0b89c8921613abc5efa3e4bf64e7a6597a09c93109df42f7495391645814f41fc40b296968bacd6e5b803c927d78e41fae87f0f6cbfc0002f16d724,2019-10-04 19:20:59.064446,
48,,1,2,,,48,5847,,,,
49,1131392,1,2,2019-09-30 00:30:08.986938,0919132828139f5be06a5312b044c180d766c66dc5eb80ad973db5a1675b6cda1792880f3dc5e5915fe54bc14bb6d2d257927261558bc5bcf0f93d50d38e1be54892dd0d26a51a4b6c0420f8f47f86092458,49,5847,4198811,95bc00091900300830a8fc021a0919132828139f5be06a5312b044c180d766c66dc5eb80ad973db5a1675b6cda1792880f3dc5e5915fe54bc14bb6d2d257927261558bc5bcf0f93d50d38e1be54892dd0d26a51a4b6c0420f8f47f86092458003116d732,2019-10-04 19:20:59.364309,
50,1131393,1,2,2019-09-30 00:30:09.167648,0919132829139f5bd36882097fbe0af5fa2ebc2bd68198593601474224cb44df38bd307c8d5273c52cbbc4e40c939ac1653d2c945c9b3d97510fb5cb24562cc58699097c38792ecaefe83c91a0786b6e24,50,5847,4198812,95ba00091900300930eb2a02c50919132829139f5bd36882097fbe0af5fa2ebc2bd68198593601474224cb44df38bd307c8d5273c52cbbc4e40c939ac1653d2c945c9b3d97510fb5cb24562cc58699097c38792ecaefe83c91a0786b6e24003216d783,2019-10-04 19:20:59.514667,
51,1131394,1,2,2019-09-30 00:30:09.348221,0919132830139f5b06db6633a6422fade51b620dfe8fc98fd6b06b4e55892542d25b55a49e8919eb8e6bcf7124888bc8695e4820924c16e386ba426516c99e9a1331274866f7cde6661ca19cf71b2e93ed5a,51,5847,4198813,95bc00091900300930255902bb0919132830139f5b06db6633a6422fade51b620dfe8fc98fd6b06b4e55892542d25b55a49e8919eb8e6bcf7124888bc8695e4820924c16e386ba426516c99e9a1331274866f7cde6661ca19cf71b2e93ed5a003316d76d,2019-10-04 19:20:59.739875,
52,1131395,1,2,2019-09-30 00:30:09.529251,0919132831139f5be1739813b7b7c24bcc66de0dd98bf65b649d6d9aead066dfdd5e4c80348e45e4a7ebc77160797b44b49ba49f3caca4d68883e495233da0d7a8895f46926e8d243708131e22c79938490300,52,5847,4198814,95be000919003009307d87029c0919132831139f5be1739813b7b7c24bcc66de0dd98bf65b649d6d9aead066dfdd5e4c80348e45e4a7ebc77160797b44b49ba49f3caca4d68883e495233da0d7a8895f46926e8d243708131e22c79938490300003416d790,2019-10-04 19:20:59.889628,
53,1131396,1,2,2019-09-30 00:30:09.710144,0919132832139f5bd2833908f3a20886cb28d456a6040e592e9962c0890b84dd38bc42459f273992cb907d60273972caf0591624dcb0a8c47924e964ae059fd8c7d162447938b2d27051e4bea39a2d9a38,53,5847,4198815,95ba00091900300930ccb502b20919132832139f5bd2833908f3a20886cb28d456a6040e592e9962c0890b84dd38bc42459f273992cb907d60273972caf0591624dcb0a8c47924e964ae059fd8c7d162447938b2d27051e4bea39a2d9a38003516d7f0,2019-10-04 19:21:00.039801,
54,1131397,1,2,2019-09-30 00:30:09.890640,0919132833139f5b0673ee3389df313a001ba6c61ddf949966af5a8931c96b4bc6b4af69ea2bfe1af5c925b45e4d8ebf66a4948db1d8d63444ecd92bfb616918ed9b953576b13ce673b76cb6cfcf9c,54,5847,4198816,95b60009190030093001e402330919132833139f5b0673ee3389df313a001ba6c61ddf949966af5a8931c96b4bc6b4af69ea2bfe1af5c925b45e4d8ebf66a4948db1d8d63444ecd92bfb616918ed9b953576b13ce673b76cb6cfcf9c003616d73b,2019-10-04 19:21:00.189909,
55,1131398,1,2,2019-09-30 00:30:10.071594,0919132834139f5be27e1b14c7cac32af266f40d4b8bc9a11b26056fa12dc1ad105793b38d24f85e4dc6be4c2ba02feccb4860271b2b4abeb60e3d452cc4033b391bd8694486ec609be0f3de1df18254f0,55,5847,4198817,95ba00091900301030541202700919132834139f5be27e1b14c7cac32af266f40d4b8bc9a11b26056fa12dc1ad105793b38d24f85e4dc6be4c2ba02feccb4860271b2b4abeb60e3d452cc4033b391bd8694486ec609be0f3de1df18254f0003716d718,2019-10-04 19:21:00.340529,
56,1131399,1,2,2019-09-30 00:30:10.252258,0919132835139f5bd1a7b808733b0608d32c170f228438b8b24d82ff183a6136a92aa0220b09cd94b2cb1f1244e796596849cd389be8155c8f2184b26762fec8d2e797010f20d969468793e18e895790ca,56,5847,4198818,95ba00091900301030944002db0919132835139f5bd1a7b808733b0608d32c170f228438b8b24d82ff183a6136a92aa0220b09cd94b2cb1f1244e796596849cd389be8155c8f2184b26762fec8d2e797010f20d969468793e18e895790ca003816d7b3,2019-10-04 19:21:00.566715,
57,1131400,1,2,2019-09-30 00:30:10.432693,0919132836139f5b060fa233661b32ab301a48c236f67f008ce3eb3493066adc36b700a5ab5e618bb8827732f25335d48a4946dbee4bc8234e876c9231bf1894719b42b530302fb39bb365837f0080,57,5847,4198819,95b600091900301030c56e02680919132836139f5b060fa233661b32ab301a48c236f67f008ce3eb3493066adc36b700a5ab5e618bb8827732f25335d48a4946dbee4bc8234e876c9231bf1894719b42b530302fb39bb365837f0080003916d718,2019-10-04 19:21:00.717193,
58,1131401,1,2,2019-09-30 00:30:10.613602,0919132837139f5be392b115d69cc41c6867501ab85ae86d938736065692e7b7552f22306438bc8815d4e0f264e5c2a5db2c9d2e5a4a78b2843e10d67fe59848886819230c9401e947a563b3507328,58,5847,4198820,95b600091900301030159d026c0919132837139f5be392b115d69cc41c6867501ab85ae86d938736065692e7b7552f22306438bc8815d4e0f264e5c2a5db2c9d2e5a4a78b2843e10d67fe59848886819230c9401e947a563b3507328003a16d778,2019-10-04 19:21:00.867207,
59,1131402,1,2,2019-09-30 00:30:10.794342,0919132838139f5bd0d41e07f994038a5b2cf34793c104a4a5971cbe0613252c8ff2a0b235f93989965513d58139f6165b0266793ace5e2a2cc88b27782c570d279c2a382b25ac1b158807e695e48d80,59,5847,4198821,95b8000919003010305acb02650919132838139f5bd0d41e07f994038a5b2cf34793c104a4a5971cbe0613252c8ff2a0b235f93989965513d58139f6165b0266793ace5e2a2cc88b27782c570d279c2a382b25ac1b158807e695e48d80003b16d7cd,2019-10-04 19:21:01.018300,
60,1131403,1,2,2019-09-30 00:30:10.974777,0919132839139f5b0595803332063414691a4ca03737bf3a41a6123375b1e34b6405b452364aee9cb48b245d2bcb86be44492903660ebc9c0925606caced9d0a4f35b2331bb1185aece630d94b1f9480,60,5847,4198822,95b8000919003010308bf902f20919132839139f5b0595803332063414691a4ca03737bf3a41a6123375b1e34b6405b452364aee9cb48b245d2bcb86be44492903660ebc9c0925606caced9d0a4f35b2331bb1185aece630d94b1f9480003c16d79a,2019-10-04 19:21:01.167863,
61,,1,2,,,61,5847,,,,
62,,1,2,,,62,5847,,,,
63,,1,2,,,63,5847,,,,
64,,1,2,,,64,5847,,,,
65,,1,2,,,65,5847,,,,
66,1131404,1,2,2019-09-30 00:30:12.059143,0919132845139f5b04a5b632b7c236953c1db60692aab392d58c570d3ea7e4e8cb4e796f95624aeeb49b2d692ec20b6be805fe71248fed6605e4942924886a126bd7216cd938eb458624caece9fb7981f91e40,66,5847,4198823,95be00091900301230240f02110919132845139f5b04a5b632b7c236953c1db60692aab392d58c570d3ea7e4e8cb4e796f95624aeeb49b2d692ec20b6be805fe71248fed6605e4942924886a126bd7216cd938eb458624caece9fb7981f91e40004216d724,2019-10-04 19:21:02.143651,
67,1131405,1,2,2019-09-30 00:30:12.240295,0919132846139f5be6da2c190b85c7912e673a96f6d364ad8cdb01b8757498d923db6c12d3b16f9c2f25481dd617922d2ffb6522977ba5a4bb84e5d85b50adf247c97886b7e34f648922d8d25e91a4a4011380,67,5847,4198824,95be00091900301230843d028a0919132846139f5be6da2c190b85c7912e673a96f6d364ad8cdb01b8757498d923db6c12d3b16f9c2f25481dd617922d2ffb6522977ba5a4bb84e5d85b50adf247c97886b7e34f648922d8d25e91a4a4011380004316d705,2019-10-04 19:21:02.292120,
68,1131406,1,2,2019-09-30 00:30:12.421127,0919132847139f5bce872906c69efbff201e4438f2fb84933cb958ae3219dcb26972c7591277826fc85e2921dc09cff4b2c71ee164e76659440b273f26e165d2c3ca24592829664e343797f24793032d2200,68,5847,4198825,95bc00091900301230cf6b02ac0919132847139f5bce872906c69efbff201e4438f2fb84933cb958ae3219dcb26972c7591277826fc85e2921dc09cff4b2c71ee164e76659440b273f26e165d2c3ca24592829664e343797f24793032d2200004416d72d,2019-10-04 19:21:02.523964,
69,1131407,1,2,2019-09-30 00:30:12.601578,0919132848139f5b040d0e326e5f37b8781ee40d26ba67c2e32a11a169f9221acf72b4c69894916927dad24634fd75e345799ba4bb6bc9f6d795a9249aed315ad448831b264b6c4ab122099bddb56c316e80,69,5847,4198826,95bc00091900301230019a020c0919132848139f5b040d0e326e5f37b8781ee40d26ba67c2e32a11a169f9221acf72b4c69894916927dad24634fd75e345799ba4bb6bc9f6d795a9249aed315ad448831b264b6c4ab122099bddb56c316e80004516d769,2019-10-04 19:21:02.681064,
